Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
2,0.002812242601066828,0.000892395095434040,0.004205071367323399,0.000008153680937539,0.001669232384301722,0.000000988165652416,0.986311137676239014,0.003438090439885855,0.000239599656197242,0.000049995775043499,0.000373063609004021
3,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
4,0.406056642532348633,0.008334293961524963,0.071152530610561371,0.005227517336606979,0.191013649106025696,0.021328914910554886,0.100251339375972748,0.031685553491115570,0.024889566004276276,0.051223922520875931,0.088836081326007843
5,0.000394432252505794,0.119444362819194794,0.105719134211540222,0.000019486831661197,0.556662976741790771,0.000001028346446219,0.002724866615608335,0.058280885219573975,0.156302586197853088,0.000066675689595286,0.000383647828130051
6,0.368289083242416382,0.006173625122755766,0.062360953539609909,0.000033083026210079,0.162985444068908691,0.015242209658026695,0.155736878514289856,0.048501700162887573,0.004491953644901514,0.126490145921707153,0.049694873392581940
7,0.000016435107681900,0.000141242053359747,0.874987840652465820,0.110100798308849335,0.014301509596407413,0.000016114581740112,0.000000116497560043,0.000201730159460567,0.000120816490380093,0.000106739920738619,0.000006631498308707
8,0.062796220183372498,0.000721707183402032,0.008774025365710258,0.000170828076079488,0.017920404672622681,0.000299640116281807,0.849306344985961914,0.002706183819100261,0.000700736825820059,0.054044302552938461,0.002559580840170383
9,0.015259874984622002,0.043783489614725113,0.402957648038864136,0.000088631102698855,0.369152218103408813,0.000054991643992253,0.011423726566135883,0.051411822438240051,0.089809320867061615,0.000177209556568414,0.015881063416600227
10,0.000000000609965689,0.000000000000000002,0.000000000000000089,0.000000047213276844,0.000000000000172951,0.999998688697814941,0.000000000000000001,0.000000000000034943,0.000000000000044425,0.000001309430899710,0.000000000000006321
11,0.113806307315826416,0.016328390687704086,0.291770279407501221,0.000179232723894529,0.435328960418701172,0.002282346365973353,0.033336658030748367,0.035054795444011688,0.013178710825741291,0.003974345512688160,0.054760009050369263
12,0.105681262910366058,0.122883804142475128,0.247080430388450623,0.060621898621320724,0.087022453546524048,0.008538034744560719,0.174035906791687012,0.045390874147415161,0.075025565922260284,0.017000457271933556,0.056719273328781128
13,0.017350174486637115,0.042539883404970169,0.480822324752807617,0.005771573632955551,0.375128388404846191,0.000499371381010860,0.036689713597297668,0.008869542740285397,0.019550045952200890,0.003562364727258682,0.009216630831360817
14,0.002683081664144993,0.018176045268774033,0.015571692027151585,0.000009251119990950,0.000674374226946384,0.000003250866484450,0.000193554122233763,0.892289221286773682,0.068483412265777588,0.000007020438715699,0.001908997539430857
15,0.003314614295959473,0.001950182369910181,0.844384670257568359,0.021844867616891861,0.114103741943836212,0.001056700944900513,0.000264678819803521,0.002858659718185663,0.002666976302862167,0.006298787426203489,0.001256031915545464
16,0.000027125888664159,0.030784171074628830,0.750183701515197754,0.000373887363821268,0.124456219375133514,0.000000104016919522,0.000000443989051746,0.009085979312658310,0.085076078772544861,0.000001182170080938,0.000011077582712460
17,0.000425033562351018,0.060038372874259949,0.358583182096481323,0.000176650573848747,0.137570440769195557,0.000006155249138828,0.000035201450373279,0.035072144120931625,0.407581865787506104,0.000009363533536089,0.000501637405250221
18,0.005762021988630295,0.254599779844284058,0.231568604707717896,0.001781133585609496,0.041280504316091537,0.000040838051063474,0.003484059125185013,0.159333363175392151,0.298830866813659668,0.000922408478800207,0.002396424068138003
19,0.000000003501618995,0.000000000000199985,0.000000000016631189,0.000000001817530904,0.000000000512143050,0.000001046541456162,0.000000000121391314,0.000000000003166257,0.000000000017993650,0.999998927116394043,0.000000000000011946
20,0.000000064769722030,0.000000000000000000,0.000000000000000422,0.000000198726226586,0.000000000000006087,0.999999642372131348,0.000000000000001500,0.000000000000006546,0.000000000000011597,0.000000134031125754,0.000000000000016847
21,0.009145380929112434,0.002766253659501672,0.000636726617813110,0.000021365402062656,0.002176102017983794,0.000012861666618846,0.979229211807250977,0.002028050366789103,0.002044451655820012,0.001586267142556608,0.000353338167769834
22,0.008941144682466984,0.069079771637916565,0.358816862106323242,0.000356270640622824,0.406027704477310181,0.000043163956434000,0.002209924859926105,0.057556990534067154,0.085285693407058716,0.000155181274749339,0.011527292430400848
23,0.093584954738616943,0.056829266250133514,0.072168789803981781,0.034841086715459824,0.294772773981094360,0.023567914962768555,0.002981810597702861,0.249961167573928833,0.069330155849456787,0.094184510409832001,0.007777534425258636
24,0.065635368227958679,0.008120524697005749,0.734685897827148438,0.001379338791593909,0.101588733494281769,0.001869879779405892,0.034306552261114120,0.012429647147655487,0.000981855671852827,0.008368511684238911,0.030633730813860893
25,0.028589308261871338,0.017227116972208023,0.275675296783447266,0.012283954769372940,0.587052345275878906,0.003793992800638080,0.010891401208937168,0.006211744621396065,0.021678820252418518,0.015708226710557938,0.020887738093733788
26,0.006437368225306273,0.001933785039000213,0.127673283219337463,0.322885602712631226,0.131291449069976807,0.197228327393531799,0.000012643933587242,0.054918035864830017,0.051843676716089249,0.104515962302684784,0.001259804586879909
27,0.000019548730051611,0.021786624565720558,0.196467876434326172,0.000005993899776513,0.613803505897521973,0.000000012053359200,0.000003612477030401,0.087266214191913605,0.080643363296985626,0.000000095507779463,0.000003198466401955
28,0.179266735911369324,0.044994488358497620,0.426627308130264282,0.001831011730246246,0.052338868379592896,0.001685096300207078,0.014005419798195362,0.119861669838428497,0.050719063729047775,0.004293282050639391,0.104377046227455139
29,0.000310612231260166,0.076567776501178741,0.069099724292755127,0.001439653919078410,0.833618342876434326,0.000003962054506701,0.000027656818929245,0.010342881083488464,0.008467365987598896,0.000105690523923840,0.000016340507499990
30,0.966130852699279785,0.000020988445612602,0.000332189345499501,0.000005216038516664,0.000121677672723308,0.018071992322802544,0.000184248900040984,0.005943293217569590,0.000118709016533103,0.001145121874287724,0.007925729267299175
31,0.014040715061128139,0.000167945923749357,0.000231676094699651,0.000001428307541573,0.000403688813094050,0.000001721287844703,0.984477996826171875,0.000262950896285474,0.000043861688027391,0.000115197275590617,0.000252851343248039
32,0.127166166901588440,0.036786772310733795,0.160184904932975769,0.002638961188495159,0.157793596386909485,0.002992562949657440,0.335706502199172974,0.030933884903788567,0.011696752160787582,0.024508778005838394,0.109591051936149597
33,0.031051330268383026,0.016900662332773209,0.269719451665878296,0.003715018043294549,0.544587314128875732,0.008551446720957756,0.020528480410575867,0.051113426685333252,0.027409955859184265,0.003607894293963909,0.022815097123384476
34,0.010015902109444141,0.050502814352512360,0.253514587879180908,0.003106850199401379,0.558810293674468994,0.001681551453657448,0.002021753694862127,0.042415156960487366,0.069178834557533264,0.001625203411094844,0.007127018179744482
35,0.071753278374671936,0.012032972648739815,0.406518191099166870,0.014130211435258389,0.380907058715820312,0.014590861275792122,0.038703415542840958,0.013267273083329201,0.002245787065476179,0.009201541543006897,0.036649409681558609
36,0.000075643147283699,0.013390365988016129,0.053518760949373245,0.000095966868684627,0.929164111614227295,0.000001128318558585,0.000052529667300405,0.000451145198894665,0.003208250505849719,0.000014131037460174,0.000027965263143415
37,0.000852564116939902,0.038802862167358398,0.352160066366195679,0.001183734741061926,0.582311093807220459,0.000002525560375943,0.008898370899260044,0.002201415598392487,0.012558831833302975,0.000090690868091770,0.000937842938583344
38,0.021208465099334717,0.011889528483152390,0.012807383202016354,0.000074801966547966,0.006476195063441992,0.000007895656381152,0.941357612609863281,0.002832923084497452,0.000706804974470288,0.000361080892616883,0.002277216408401728
39,0.008050175383687019,0.164846822619438171,0.052921500056982040,0.006261246744543314,0.617860972881317139,0.000436521397205070,0.005228746682405472,0.086161799728870392,0.024305935949087143,0.033615734428167343,0.000310501520289108
