Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.006969742011278868,0.000000000673515355,0.000000640529776774,0.000027893607693841,0.000010848586498469,0.531896293163299561,0.000031600786314812,0.000000007253509793,0.000000000921058729,0.461062997579574585,0.000000001723050258
2,0.073100663721561432,0.005265348590910435,0.010375490412116051,0.000262523797573522,0.041819050908088684,0.001829616259783506,0.846243262290954590,0.012265961617231369,0.001431182026863098,0.006693817209452391,0.000713051762431860
3,0.000056719301937846,0.000000000000000007,0.000000000068522236,0.000000004733635706,0.000000002296865143,0.687717556953430176,0.000000001134422556,0.000000000000000244,0.000000000000000000,0.312225699424743652,0.000000000000000602
4,0.173431754112243652,0.010766588151454926,0.033811431378126144,0.007057731039822102,0.098268859088420868,0.043510582298040390,0.498487055301666260,0.016229622066020966,0.005931643303483725,0.108661741018295288,0.003843022976070642
5,0.051492135971784592,0.091741248965263367,0.179077580571174622,0.000830283097457141,0.285945892333984375,0.001222871476784348,0.181192010641098022,0.116683438420295715,0.082471229135990143,0.003250466892495751,0.006092838011682034
6,0.194655299186706543,0.007463229354470968,0.143181130290031433,0.008821977302432060,0.222858667373657227,0.026233807206153870,0.315198719501495361,0.008040521293878555,0.001798786572180688,0.069565393030643463,0.002182428725063801
7,0.003473853925243020,0.011534173972904682,0.583416521549224854,0.004153008572757244,0.384892076253890991,0.000068864901550114,0.001995444064959884,0.004455740097910166,0.005415242630988359,0.000436321803135797,0.000158782422658987
8,0.199902459979057312,0.008327044546604156,0.052680306136608124,0.037213228642940521,0.064784131944179535,0.178097561001777649,0.143257394433021545,0.014112550765275955,0.004084188025444746,0.285396099090576172,0.012145011685788631
9,0.045316167175769806,0.114296473562717438,0.165490955114364624,0.004150005057454109,0.223315015435218811,0.003422051202505827,0.061123076826334000,0.207878723740577698,0.150764048099517822,0.008341417647898197,0.015902083367109299
10,0.015355386771261692,0.000000035802202092,0.000007969456419232,0.000095167066319846,0.000144004196044989,0.473678648471832275,0.000373767863493413,0.000000247119061214,0.000000029016630876,0.510344743728637695,0.000000051877130147
11,0.066762037575244904,0.030984951183199883,0.319440931081771851,0.008101247251033783,0.307717174291610718,0.003484412562102079,0.204953774809837341,0.023307774215936661,0.015800699591636658,0.013550087809562683,0.005896871909499168
12,0.078463159501552582,0.059745240956544876,0.150569617748260498,0.006991653703153133,0.206122666597366333,0.004233968444168568,0.338180094957351685,0.082240149378776550,0.045324649661779404,0.013343761675059795,0.014785142615437508
13,0.086833752691745758,0.019677674397826195,0.224875912070274353,0.011102623306214809,0.307277083396911621,0.006636738311499357,0.286237686872482300,0.014651254750788212,0.007923064753413200,0.030634142458438873,0.004150035325437784
14,0.022795399650931358,0.170327752828598022,0.123753622174263000,0.000707779952790588,0.114990353584289551,0.000443282042397186,0.011114158667623997,0.312830567359924316,0.235421627759933472,0.001096440129913390,0.006519025191664696
15,0.056187648326158524,0.007436778862029314,0.447448462247848511,0.066114798188209534,0.333531618118286133,0.008245406672358513,0.034123387187719345,0.003327320795506239,0.002307456685230136,0.040072765201330185,0.001204333035275340
16,0.010529021732509136,0.114351160824298859,0.321735382080078125,0.001069819671101868,0.273524165153503418,0.000247757561737671,0.002473656320944428,0.117737382650375366,0.156673491001129150,0.000435026304330677,0.001223131781443954
17,0.015631416812539101,0.139545693993568420,0.226383224129676819,0.001545312232337892,0.216969475150108337,0.000378619384719059,0.012048632837831974,0.192711025476455688,0.188386514782905579,0.001170788658782840,0.005229352042078972
18,0.036974098533391953,0.155394449830055237,0.130596548318862915,0.001165624009445310,0.141383126378059387,0.001007247483357787,0.034934312105178833,0.294415771961212158,0.190115854144096375,0.002476976718753576,0.011536010541021824
19,0.150631934404373169,0.000922461447771639,0.018278302624821663,0.023723959922790527,0.023636156693100929,0.313334852457046509,0.045738443732261658,0.001945978729054332,0.000440563366282731,0.418232172727584839,0.003115184372290969
20,0.017952926456928253,0.000000110068739900,0.000176777757587843,0.000804339244496077,0.000303372129565105,0.512017905712127686,0.000182808988029137,0.000000288734668175,0.000000012050063170,0.468560814857482910,0.000000664970968955
21,0.108675986528396606,0.035882264375686646,0.059869676828384399,0.004908873233944178,0.117096520960330963,0.007765469141304493,0.552082657814025879,0.061154082417488098,0.020640233531594276,0.021552395075559616,0.010371871292591095
22,0.052341260015964508,0.098342590034008026,0.227276831865310669,0.016470482572913170,0.260358214378356934,0.005642908625304699,0.057521712034940720,0.134609341621398926,0.115052588284015656,0.016405222937464714,0.015978857874870300
23,0.129063770174980164,0.051036093384027481,0.055589474737644196,0.035000797361135483,0.115844853222370148,0.122999317944049835,0.084394283592700958,0.148190364241600037,0.071761302649974823,0.150667563080787659,0.035452160984277725
24,0.031967103481292725,0.026064986363053322,0.440490007400512695,0.009897534735500813,0.414001792669296265,0.001213317504152656,0.042560514062643051,0.016020631417632103,0.011879708617925644,0.004403610248118639,0.001500833546742797
25,0.075067795813083649,0.053770665079355240,0.144145905971527100,0.007675088476389647,0.204563990235328674,0.004198931623250246,0.373856306076049805,0.065912857651710510,0.040545284748077393,0.016603082418441772,0.013660111464560032
26,0.043367743492126465,0.115009590983390808,0.187013894319534302,0.014111613854765892,0.199117228388786316,0.007534378208220005,0.048106666654348373,0.192011281847953796,0.152253270149230957,0.014038174413144588,0.027436127886176109
27,0.002530057216063142,0.100148558616638184,0.329297035932540894,0.000426511338446289,0.313902318477630615,0.000019534012608347,0.001347764045931399,0.106123670935630798,0.145461797714233398,0.000069172434450593,0.000673595815896988
28,0.100322782993316650,0.073909096419811249,0.163680061697959900,0.018341563642024994,0.184432819485664368,0.016883762553334236,0.202332183718681335,0.101244591176509857,0.069048158824443817,0.038492720574140549,0.031312182545661926
29,0.086076989769935608,0.062308747321367264,0.159864097833633423,0.016012422740459442,0.205337673425674438,0.009721059352159500,0.278599262237548828,0.073337808251380920,0.053569283336400986,0.033703070133924484,0.021469594910740852
30,0.185429960489273071,0.025517158210277557,0.065065175294876099,0.025201138108968735,0.107459619641304016,0.080012939870357513,0.289496809244155884,0.041106048971414566,0.015600222162902355,0.148021385073661804,0.017089551314711571
31,0.126281350851058960,0.027437565848231316,0.038584358990192413,0.002818450331687927,0.097309119999408722,0.010131220333278179,0.588684082031250000,0.060794271528720856,0.014104992151260376,0.026906136423349380,0.006948449183255434
