Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000025498216871,0.000000021496237679,0.000000000477297535,0.000000000106986670,0.000000000431477992,1.000000000000000000,0.000000000023047463,0.000000000168624725,0.000000000005604637,0.000000000321597776,0.000000000056182007
2,0.000000000001047155,0.000000000000096645,0.000000000008867371,0.000000000000000000,0.000000000007751419,0.000000000000041493,1.000000000000000000,0.000000000016338424,0.000000000001110873,0.000000000000668717,0.000000000000110036
3,0.000000007323023077,0.000000024029960244,0.000000000349186319,0.000000000188954130,0.000000000566289349,1.000000000000000000,0.000000000004040181,0.000000000075712978,0.000000000002484648,0.000000000260147875,0.000000000025422230
4,0.999999046325683594,0.000000001811267136,0.000000001770973812,0.000000000008677196,0.000000024136278753,0.000000739937490835,0.000000002177923841,0.000000026133999853,0.000000040693336700,0.000000006722387980,0.000000013251723274
5,0.000000000004208414,0.000000000042877292,0.000000000708758108,0.000000000001221538,1.000000000000000000,0.000000000003295211,0.000000000012944494,0.000000000013763712,0.000000000337719491,0.000000000563048608,0.000000000000131295
6,0.000000000000452581,0.000000000000001817,0.000000000000220916,0.000000000000000000,0.000000000000267857,0.000000000000007537,1.000000000000000000,0.000000000000516485,0.000000000000035264,0.000000000000012675,0.000000000000054645
7,0.000000003603058296,0.000000000163938668,0.999999761581420898,0.000000000019074133,0.000000220601606316,0.000000000046947182,0.000000000315510396,0.000000000142196782,0.000000000344729939,0.000000002247351416,0.000000002620638373
8,0.999933719635009766,0.000000081147035758,0.000000012751004697,0.000000004438515333,0.000000619383683897,0.000019724289813894,0.000000207911824646,0.000002414280515950,0.000001315567828897,0.000018919128706330,0.000022894984795130
9,0.000000048219110482,0.000000103952345398,0.000001384953066008,0.000000064887643703,0.999997138977050781,0.000000029702798443,0.000000060068522600,0.000000033742395544,0.000000267630269946,0.000000870706116984,0.000000013067865900
10,0.000000111126965407,0.000000025528189340,0.000000000189493657,0.000000000212034293,0.000000000172188791,0.999999880790710449,0.000000000001449401,0.000000000086664904,0.000000000004865428,0.000000001206839073,0.000000000077240304
11,0.000002523590865167,0.000000153829660121,0.999372661113739014,0.000000196481678927,0.000610404764302075,0.000000151108039859,0.000001363238084195,0.000000205422850286,0.000000889505599844,0.000007431576250383,0.000004083581643499
12,0.999821364879608154,0.000001173509986074,0.000000214296164813,0.000000034240692059,0.000014102474779065,0.000017661464880803,0.000012100899766665,0.000048417499783682,0.000039146838389570,0.000001292570914302,0.000044503714889288
13,0.000000000000170169,0.000000000000003602,0.000000000000109286,0.000000000000000000,0.000000000000528728,0.000000000000000716,1.000000000000000000,0.000000000000247637,0.000000000000150413,0.000000000000002884,0.000000000000034176
14,0.000073795446951408,0.000000873309033977,0.000004893149252894,0.000000114338646995,0.000013284009583003,0.000000354098716571,0.000008330881428265,0.999726355075836182,0.000170924482517876,0.000000975053467300,0.000000048482686310
15,0.001371974241919816,0.019895853474736214,0.863053381443023682,0.004786430392414331,0.093231059610843658,0.001793539267964661,0.000959132390562445,0.003332477994263172,0.004084804095327854,0.001846021390520036,0.005645292811095715
16,0.000059511035942705,0.000270153599558398,0.995885193347930908,0.000218142857193016,0.003013968002051115,0.000018778879166348,0.000044283595343586,0.000079869125329424,0.000276835577096790,0.000072489499871153,0.000060870621382492
17,0.000000537787741450,0.000005125895768288,0.000002743576942521,0.000000001757679113,0.000007580707460875,0.000000002164309176,0.000001923120407810,0.012205018661916256,0.987768828868865967,0.000008192658242479,0.000000011348996409
18,0.000021430367269204,0.993324100971221924,0.003760343650355935,0.000007516742243752,0.000064672960434109,0.000005066746780358,0.000002048019723588,0.000391793582821265,0.002414415124803782,0.000008527907084499,0.000000091431864746
19,0.000000000000503915,0.000000000000010797,0.000000000000325727,0.000000000000000168,0.000000000009362238,0.000000000000018923,0.000000000000009704,0.000000000000258866,0.000000000000000042,1.000000000000000000,0.000000000000000910
