Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000033277263611,0.000000000048787759,0.000000000754964258,0.000000000000055369,0.000000000199095129,1.000000000000000000,0.000000000780145670,0.000000000191729591,0.000000000020592731,0.000000000021259144,0.000000000000456026
2,0.000000000002097406,0.000000000000006517,0.000000000015109561,0.000000000000000001,0.000000000001756055,0.000000000020589669,1.000000000000000000,0.000000000007352234,0.000000000000002036,0.000000000000420036,0.000000000000000031
3,0.000000013969765789,0.000000000813254186,0.000000005789983160,0.000000000000832418,0.000000001104211833,1.000000000000000000,0.000000000063721466,0.000000000307665476,0.000000000083523070,0.000000000013692047,0.000000000001321337
4,0.999999880790710449,0.000000000403664879,0.000000005962063288,0.000000000000002950,0.000000004924478159,0.000000159305344027,0.000000000580025916,0.000000008219311454,0.000000001773446279,0.000000001515858994,0.000000000241446974
5,0.000000000807585832,0.000000000611600937,0.000000068750964033,0.000000000000676756,0.999999880790710449,0.000000000010408575,0.000000000007698993,0.000000000029890552,0.000000004521308661,0.000000000010362855,0.000000000017743784
6,0.000000000010602859,0.000000000000000099,0.000000000004307014,0.000000000000000000,0.000000000000160594,0.000000000018822133,1.000000000000000000,0.000000000003400545,0.000000000000000721,0.000000000000022407,0.000000000000001463
7,0.000000002415889933,0.000000000347236989,0.999999880790710449,0.000000000219515670,0.000000128588695247,0.000000000294121755,0.000000000025793522,0.000000000035894739,0.000000000004966484,0.000000000107559968,0.000000000001352336
8,0.999302864074707031,0.000000097662542942,0.000000160293922136,0.000000000005722895,0.000002709186446737,0.000017065136489691,0.000000319658084891,0.000002827820935636,0.000002471296056683,0.000667171785607934,0.000004366752364149
9,0.000000277435987073,0.000000688224986334,0.000007748410098429,0.000000032363420388,0.999988317489624023,0.000000012906691715,0.000000010362572134,0.000000004153292821,0.000000493634104259,0.000000044779699948,0.000002449276053085
10,0.000001476311240367,0.000000000127829899,0.000000001802134553,0.000000000000376624,0.000000000260008626,0.999998569488525391,0.000000000013224427,0.000000000382582882,0.000000000123241292,0.000000000104085060,0.000000000002412604
11,0.000000280811889297,0.000000102885095998,0.999323129653930664,0.000000185542319286,0.000668028835207224,0.000000147880115264,0.000002140469632650,0.000000030388363825,0.000000010326250965,0.000005976424745313,0.000000004986805191
12,0.999946713447570801,0.000001743794655340,0.000000779016886554,0.000000000130871980,0.000010819833732967,0.000007736038242001,0.000000668037500873,0.000020643328753067,0.000003495282498989,0.000000696859956406,0.000006610134732910
13,0.000000000003010499,0.000000000000008379,0.000000000003515429,0.000000000000000000,0.000000000002099335,0.000000000003642856,1.000000000000000000,0.000000000000095607,0.000000000000001082,0.000000000000017638,0.000000000000020502
14,0.000122461191494949,0.000000005363347544,0.000000206167428018,0.000000000036067437,0.000000535081539965,0.000001111995175052,0.000000738582286886,0.999750912189483643,0.000124018450151198,0.000000047282313176,0.000000000131743630
15,0.000001148739556811,0.000166106488904916,0.999258697032928467,0.000030241788408603,0.000540743523743004,0.000000191777502323,0.000000024919296848,0.000001469663970965,0.000000484304621295,0.000000721099922885,0.000000101880431203
16,0.000003149193162244,0.000010049795491796,0.999707400798797607,0.000004275931132725,0.000271527387667447,0.000000236618717508,0.000000220543640239,0.000001449407250220,0.000001180411345558,0.000000168041438542,0.000000267714284519
17,0.000000000040941323,0.000000026211134596,0.000000000263060629,0.000000000000115154,0.000000018990622408,0.000000000000129805,0.000000000004169286,0.000046496563300025,0.999953508377075195,0.000000000011301821,0.000000000000914764
18,0.000000004009947041,0.999658823013305664,0.000181844632606953,0.000000008481759295,0.000001156820871984,0.000000000032711417,0.000000000034751715,0.000001892198042697,0.000156274167238735,0.000000000072925617,0.000000000713864912
19,0.000000000000012058,0.000000000000081448,0.000000000000474518,0.000000000000000003,0.000000000000612071,0.000000000000000464,0.000000000000007351,0.000000000000213227,0.000000000000082745,1.000000000000000000,0.000000000000000000
20,0.000000062496582132,0.000000000002021959,0.000000000157138039,0.000000000000020229,0.000000000022878399,0.999999880790710449,0.000000000015397935,0.000000000019319636,0.000000000004459338,0.000000000031699057,0.000000000000082116
21,0.000000005640838907,0.000000000001076448,0.000000000114031021,0.000000000000000447,0.000000000029925690,0.000000288505390245,0.999999761581420898,0.000000000026294827,0.000000000000854675,0.000000000004862922,0.000000000000054349
22,0.000000004753217819,1.000000000000000000,0.000000016747579323,0.000000000000626275,0.000000050370424276,0.000000000112705990,0.000000000034258058,0.000000000312712023,0.000000007920054834,0.000000000011763523,0.000000000036540691
23,0.000000161254050113,0.000000001859271737,0.000000004887870109,0.000000000001279992,0.000000012566990115,0.000000000549144896,0.000000001468318800,0.999938726425170898,0.000061127117078286,0.000000000787750309,0.000000000007352836
24,0.000000000267060762,0.000000000323144761,0.000000131061000275,0.000000000013510993,0.999999880790710449,0.000000000126078176,0.000000000054869557,0.000000000018376826,0.000000000110252744,0.000000000202009895,0.000000001541784478
25,0.000000010446133736,0.000000118943304983,0.000000365894209153,0.000000000024235060,0.999999403953552246,0.000000000329897304,0.000000001619428480,0.000000000861475780,0.000000006684365061,0.000000054898816160,0.000000000177204459
26,0.000000925518236272,0.000001566081436977,0.000000894694323961,0.000000000279554241,0.000003893044777215,0.000000002647257524,0.000000008122987616,0.785829424858093262,0.214163303375244141,0.000000003698326534,0.000000000616070417
27,0.000000614817565747,0.000000019320120614,0.000000294030400028,0.000000000046418237,0.000000021732889266,0.000000017891448323,0.000000027805588942,0.999973893165588379,0.000025118282792391,0.000000016089879651,0.000000001273593120
28,0.999999880790710449,0.000000000035406993,0.000000002264977983,0.000000000000000496,0.000000007637545707,0.000000012247063808,0.000000001683397421,0.000000001084909163,0.000000000392839650,0.000000062631904996,0.000000000199185501
29,0.000000000021878452,0.000000000050696711,0.000000012903986324,0.000000000000059501,1.000000000000000000,0.000000000000062957,0.000000000000142732,0.000000000000482847,0.000000000120858226,0.000000000000405900,0.000000000002070212
