Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000055602793481,0.000000000023662790,0.000000000442156062,0.000000000000058646,0.000000000327298355,1.000000000000000000,0.000000001202870359,0.000000000252054072,0.000000000015115124,0.000000000507538123,0.000000000001001242
2,0.000000000000674677,0.000000000000000424,0.000000000000387545,0.000000000000000000,0.000000000000269943,0.000000000004496843,1.000000000000000000,0.000000000001360608,0.000000000000000143,0.000000000001578851,0.000000000000000007
3,0.000000034554204831,0.000000000774380171,0.000000005488625998,0.000000000001307394,0.000000002478234062,1.000000000000000000,0.000000000296582980,0.000000000863442040,0.000000000133584602,0.000000000234467501,0.000000000005747569
4,1.000000000000000000,0.000000000044602592,0.000000000534102484,0.000000000000000441,0.000000002189604942,0.000000043741721356,0.000000000129534397,0.000000003233583179,0.000000000531375222,0.000000008465966594,0.000000000089561719
5,0.000000000093825510,0.000000000020561332,0.000000004992877223,0.000000000000021535,1.000000000000000000,0.000000000001175358,0.000000000001106791,0.000000000002469925,0.000000000215888710,0.000000000002907958,0.000000000008904556
6,0.000000000000372977,0.000000000000000000,0.000000000000004677,0.000000000000000000,0.000000000000001728,0.000000000002047897,1.000000000000000000,0.000000000000091471,0.000000000000000001,0.000000000000014584,0.000000000000000032
7,0.000000000368041292,0.000000000014213057,1.000000000000000000,0.000000000007066570,0.000000011632858232,0.000000000058243362,0.000000000004503049,0.000000000005483260,0.000000000000201406,0.000000000019746730,0.000000000000102091
8,0.998898625373840332,0.000000001820701589,0.000000003072869070,0.000000000000049806,0.000000254530277743,0.000001451086859561,0.000000009735262374,0.000000267210367610,0.000000101503765393,0.001099011162295938,0.000000244993543674
9,0.000000036194276021,0.000000015867426484,0.000000530699537649,0.000000000511842013,0.999998331069946289,0.000000001899719049,0.000000001781304992,0.000000000683587686,0.000000033932959553,0.000000019397729645,0.000000997216261567
10,0.000000369222931340,0.000000000003876897,0.000000000094919871,0.000000000000015050,0.000000000065765754,0.999999642372131348,0.000000000005371985,0.000000000042077723,0.000000000005559778,0.000000000865568783,0.000000000000499978
11,0.000000101944991115,0.000000005416795901,0.999634504318237305,0.000000021078626844,0.000348411937011406,0.000000086031356261,0.000001984422624446,0.000000014006433346,0.000000000481842954,0.000014844768884359,0.000000002201696825
12,0.999993085861206055,0.000000016525756763,0.000000003660416192,0.000000000000159587,0.000000322511652939,0.000001000758970804,0.000000026079618465,0.000003168725470459,0.000000112300682531,0.000000179813511636,0.000002148568000848
13,0.000000000000635327,0.000000000000000063,0.000000000000014988,0.000000000000000000,0.000000000000100016,0.000000000001015530,1.000000000000000000,0.000000000000007596,0.000000000000000008,0.000000000000024933,0.000000000000001892
14,0.000071801594458520,0.000000000210033463,0.000000004949593624,0.000000000000721082,0.000000059267158292,0.000000134155499154,0.000000112917362571,0.999914288520812988,0.000013481112546287,0.000000049796135215,0.000000000030823746
15,0.000002425253796901,0.000160183190018870,0.998546361923217773,0.000035031116567552,0.001235446543432772,0.000001547311740069,0.000000091666919388,0.000008413587238465,0.000000779228230385,0.000006672472864011,0.000003163259862049
16,0.000001710297169666,0.000001098383904719,0.999831676483154297,0.000000524921688339,0.000163163625984453,0.000000291087729920,0.000000112867873270,0.000000899218264294,0.000000191535335148,0.000000115176568727,0.000000152683156784
17,0.000000000022335554,0.000000000409170170,0.000000000006641759,0.000000000000000957,0.000000009568288384,0.000000000000036812,0.000000000001614305,0.000139316354761831,0.999860644340515137,0.000000000013108049,0.000000000000876687
18,0.000000039320397605,0.998769342899322510,0.000098096570582129,0.000000013916002573,0.000003014201638507,0.000000000539476019,0.000000000509044140,0.000054165135225048,0.001075368607416749,0.000000001809419503,0.000000014475873833
19,0.000000000000002777,0.000000000000003452,0.000000000000016430,0.000000000000000000,0.000000000000085973,0.000000000000000051,0.000000000000001172,0.000000000000016275,0.000000000000003431,1.000000000000000000,0.000000000000000000
20,0.000000060299754523,0.000000000001484967,0.000000000103821687,0.000000000000017569,0.000000000058302925,0.999999880790710449,0.000000000031358267,0.000000000028702400,0.000000000003559026,0.000000001200830102,0.000000000000187867
21,0.000000033000521427,0.000000000001518710,0.000000000101857439,0.000000000000001106,0.000000000142247172,0.000000550386005216,0.999999403953552246,0.000000000109278545,0.000000000001198277,0.000000000495573749,0.000000000000244556
22,0.000000001577444286,1.000000000000000000,0.000000001088013568,0.000000000000033314,0.000000012506280456,0.000000000044245871,0.000000000009377573,0.000000000173417544,0.000000004343881255,0.000000000005544108,0.000000000019232062
23,0.000000045089752376,0.000000000007284639,0.000000000022039514,0.000000000000002311,0.000000000203730449,0.000000000019762650,0.000000000049358285,0.999997138977050781,0.000002873290441130,0.000000000186009597,0.000000000000102371
24,0.000000000009941825,0.000000000005190605,0.000000005059822339,0.000000000000121642,1.000000000000000000,0.000000000003989579,0.000000000002317789,0.000000000001009008,0.000000000003587652,0.000000000009929868,0.000000000500924302
25,0.000000001374457548,0.000000001736927158,0.000000012827179319,0.000000000000314778,1.000000000000000000,0.000000000040092235,0.000000000237481229,0.000000000145511436,0.000000000467823003,0.000000055142319155,0.000000000056968534
26,0.000000014374401225,0.000000001468067889,0.000000000410597945,0.000000000000075713,0.000000012548005301,0.000000000009613262,0.000000000023525008,0.986352086067199707,0.013647923246026039,0.000000000024606501,0.000000000001950108
27,0.000000025845546148,0.000000000093919414,0.000000001301539876,0.000000000000097208,0.000000000516590326,0.000000000269422235,0.000000000518863508,0.999999046325683594,0.000000943290160649,0.000000000817218515,0.000000000027740983
28,0.999999761581420898,0.000000000002585064,0.000000000105269328,0.000000000000000027,0.000000001724843601,0.000000002108213604,0.000000000162022534,0.000000000201933983,0.000000000041151631,0.000000224584113084,0.000000000041371993
29,0.000000000001503214,0.000000000000950945,0.000000000824790514,0.000000000000000956,1.000000000000000000,0.000000000000005381,0.000000000000009457,0.000000000000022110,0.000000000002848652,0.000000000000048181,0.000000000001406379
30,1.000000000000000000,0.000000000002745281,0.000000000022484816,0.000000000000000008,0.000000000234566339,0.000000000204619724,0.000000000007550658,0.000000000042485963,0.000000000005375717,0.000000005949295723,0.000000000026989553
31,0.000000000018715023,0.000000000000003175,0.000000000000241734,0.000000000000000001,0.000000000002202141,0.000000000611597495,1.000000000000000000,0.000000000002345760,0.000000000000002087,0.000000000214760112,0.000000000000000133
32,0.000000000000008376,0.000000000000000000,0.000000000000000606,0.000000000000000000,0.000000000000002981,0.000000000000193932,1.000000000000000000,0.000000000000000057,0.000000000000000000,0.000000000000001508,0.000000000000000001
33,0.002329848473891616,0.000000115610156115,0.055146131664514542,0.000000013025918122,0.942389965057373047,0.000021138928786968,0.000000180146457751,0.000036745495890500,0.000000087941174343,0.000000288030861384,0.000075466210546438
34,0.999137520790100098,0.000000001337171374,0.000000017202800962,0.000000000001038096,0.000000058630394761,0.000859863415826112,0.000000002146278044,0.000000081511956296,0.000000006049657220,0.000002477054522387,0.000000025652884261
35,0.000000000026857678,0.000000000004623175,0.000000022123337828,0.000000000000056300,1.000000000000000000,0.000000000000859401,0.000000000001052614,0.000000000000141658,0.000000000001295852,0.000000000013671719,0.000000000040463292
36,0.000000000131574515,0.000000000001561752,0.000000008874168955,0.000000000000024391,1.000000000000000000,0.000000000012201394,0.000000000019364645,0.000000000001280188,0.000000000012423501,0.000000000011934172,0.000000000002179689
37,0.000000011716140946,0.000000439455476453,0.999998331069946289,0.000000003361625645,0.000001146810745922,0.000000008009977570,0.000000003906857504,0.000000001093287350,0.000000000236785203,0.000000005098847122,0.000000000135849096
38,0.000000000000425042,0.000000000000000114,0.000000000000335464,0.000000000000000000,0.000000000000228656,0.000000000112557109,1.000000000000000000,0.000000000001988676,0.000000000000000065,0.000000000002191808,0.000000000000000419
39,1.000000000000000000,0.000000000000002156,0.000000000000024553,0.000000000000000000,0.000000000001157953,0.000000000000624409,0.000000000000034751,0.000000000000921839,0.000000000000042389,0.000000000123279567,0.000000000000026091
40,0.000000000058969586,0.000000000154392860,0.999999642372131348,0.000000000000101477,0.000000300045599033,0.000000000031873046,0.000000000839504743,0.000000014718046337,0.000000000034723009,0.000000000373787751,0.000000000005199720
41,0.000000000802367173,0.000000000002306918,0.000000000094540473,0.000000000000016749,0.000000000062972010,1.000000000000000000,0.000000000009726167,0.000000000009571324,0.000000000001611988,0.000000000031255682,0.000000000000027232
42,0.000000000020449009,0.000000000000178975,0.000000000011422145,0.000000000000006257,0.000000000016745286,0.000000000267695227,0.000000000001822668,0.000000000177655349,0.000000000019311754,1.000000000000000000,0.000000000000000350
43,0.000000006101741779,0.000000000753433982,0.000000537022970093,0.999985098838806152,0.000000218151257059,0.000000848011950438,0.000000000003836954,0.000000000632303376,0.000000000116113716,0.000013196321560827,0.000000000024752325
44,0.000000500656142322,0.000001297014136981,0.000187318379175849,0.000000002080650097,0.999801576137542725,0.000000059956732912,0.000003055831484744,0.000000730189924525,0.000000956312533162,0.000003396652573429,0.000000991399474515
45,0.000000075594755344,0.000000014688193772,0.000000011003005618,0.000000000086217179,0.000000237298380057,0.000000001087153478,0.000000010258119687,0.650116145610809326,0.349883526563644409,0.000000004124946607,0.000000000095744024
46,0.000000000000014435,0.000000000000000004,0.000000000000001752,0.000000000000000000,0.000000000000002271,0.000000000000108878,1.000000000000000000,0.000000000000006230,0.000000000000000002,0.000000000000193711,0.000000000000000000
47,1.000000000000000000,0.000000000005759597,0.000000000128861657,0.000000000000000029,0.000000000371482234,0.000000001910944070,0.000000000030350264,0.000000000124821750,0.000000000009991288,0.000000001026288277,0.000000000595425431
48,0.000000000000006223,0.000000000000002171,0.000000000000009743,0.000000000000000000,0.000000000000128652,0.000000000000008816,0.000000000000002367,0.000000000000054017,0.000000000000009432,1.000000000000000000,0.000000000000000000
49,0.000000000000002298,0.000000000000003298,0.000000000000025437,0.000000000000000001,0.000000000000180999,0.000000000000000506,0.000000000000003811,0.000000000000110591,0.000000000000007765,1.000000000000000000,0.000000000000000000
50,0.000197737055714242,0.000000405012769988,0.000001590227725501,0.000000000010751210,0.000675498158670962,0.000000187072743074,0.000003046563051612,0.985394120216369629,0.013724762946367264,0.000000189887927604,0.000002523026978452
51,0.000005943685664533,0.000000000012922749,0.000000000059767739,0.000000000000002930,0.000000001121657212,0.000000000032884032,0.000000000214112061,0.999970436096191406,0.000023652439267607,0.000000000149229323,0.000000000001224009
52,0.000000000115760047,0.000000000007518938,0.000000086238941321,0.999999761581420898,0.000000001442830189,0.000000061887334368,0.000000000000020337,0.000000000009046040,0.000000000002094751,0.000000025375076262,0.000000000000236410
53,0.007669196464121342,0.532479047775268555,0.004614475183188915,0.000002292603312526,0.005782348103821278,0.000144270525197499,0.008550386875867844,0.292637258768081665,0.147634267807006836,0.000327467365423217,0.000158951879711822
54,0.000000000000038770,0.000000000000019766,0.000000000000101317,0.000000000000000002,0.000000000000621761,0.000000000000000275,0.000000000000001440,0.000000000000086129,0.000000000000023285,1.000000000000000000,0.000000000000000000
55,0.000000012957317885,0.000000018948824732,0.000000001950844597,0.000000000002510038,0.000000066839440649,0.000000000034012498,0.000000000100115215,0.043509319424629211,0.956490576267242432,0.000000000097826462,0.000000000006914712
56,0.000000000000045238,0.000000000000156543,0.000000000000623566,0.000000000000000009,0.000000000001113384,0.000000000000000397,0.000000000000003224,0.000000000000673686,0.000000000000145151,1.000000000000000000,0.000000000000000001
57,0.000000007494739052,0.000000000019350025,0.000000000396853744,0.000000000000047253,0.000000000372109121,1.000000000000000000,0.000000000040984795,0.000000000037069074,0.000000000010568152,0.000000000134679573,0.000000000000219471
58,0.000000019961191811,0.000000029400798240,0.999997258186340332,0.000000000014552068,0.000002335345243409,0.000000060299484517,0.000000130168771761,0.000000173725211994,0.000000000263697619,0.000000002847627467,0.000000000343047979
59,0.000000000000003755,0.000000000000005482,0.000000000000024373,0.000000000000000000,0.000000000000070573,0.000000000000000013,0.000000000000000638,0.000000000000071352,0.000000000000010987,1.000000000000000000,0.000000000000000000
60,0.000000267399911991,0.000000000675249412,0.999999165534973145,0.000000000092616727,0.000000430250054251,0.000000002095088325,0.000000163254512131,0.000000002259867182,0.000000000556820812,0.000000002466946425,0.000000000009115523
61,0.000000000000502894,0.000000000002418150,0.000000001176315378,0.000000000000001197,1.000000000000000000,0.000000000000018128,0.000000000000055732,0.000000000000030659,0.000000000000735925,0.000000000000085989,0.000000000004634176
62,0.000393600901588798,0.000000002925232945,0.000000043987665066,0.000000000009793287,0.000000474705785791,0.000000243456042881,0.000000047495916533,0.998866915702819824,0.000738627975806594,0.000000164865113561,0.000000001194565336
63,0.000000003788221292,0.000000000057588285,0.999999642372131348,0.000000000038477190,0.000000391421338009,0.000000000324300559,0.000000001091155277,0.000000000068839538,0.000000000002266020,0.000000000317432303,0.000000000000753954
64,0.000000015164875578,0.000000000810187140,0.000000003063948650,0.000000000009718009,0.000000005700979244,1.000000000000000000,0.000000000052932554,0.000000000461411520,0.000000000273144812,0.000000005811270576,0.000000000003611193
65,0.992844521999359131,0.000000000045421014,0.000000000151927970,0.000000000000076162,0.000000000184818327,0.007155273109674454,0.000000000273980172,0.000000001173335207,0.000000000033024607,0.000000213843819097,0.000000000209701201
66,0.000000000000801143,0.000000000000000112,0.000000000000365042,0.000000000000000000,0.000000000000387261,0.000000001217086543,1.000000000000000000,0.000000000001287227,0.000000000000001345,0.000000000006063872,0.000000000000000007
67,0.000000214490157191,0.000000000135079281,0.000000003858525943,0.000000000000469988,0.000000011614452511,0.000000008437477383,0.000000117159594026,0.999999523162841797,0.000000101133409203,0.000000016059477304,0.000000000025236072
68,0.000009745552233653,0.000000013004717303,0.000000013455254688,0.000000000000263398,0.000000087013170003,0.000000000096716510,0.000000002561904022,0.000232800593948923,0.999757349491119385,0.000000000151726062,0.000000000009886905
69,0.999989151954650879,0.000000000032767879,0.000000000490812557,0.000000000000002057,0.000000038627216981,0.000000013949351008,0.000000012360514390,0.000000009676523582,0.000000011356434904,0.000010665531590348,0.000000000032337358
70,0.000000000093364400,0.000000000002269533,1.000000000000000000,0.000000000001366267,0.000000006076872783,0.000000000031898907,0.000000000001973701,0.000000000003128590,0.000000000000211662,0.000000000002652472,0.000000000000070098
71,0.000000000000052400,0.000000000000150401,0.000000000000483962,0.000000000000000010,0.000000000001615768,0.000000000000002375,0.000000000000032001,0.000000000000565191,0.000000000000128738,1.000000000000000000,0.000000000000000001
72,0.000000005573610906,0.000000000021897649,0.000008655812962388,0.000000000000074078,0.999990105628967285,0.000000001852708209,0.000001147191824202,0.000000000782676091,0.000000000154639246,0.000000000447316739,0.000000000060821986
73,0.000000000026637994,0.000000000206742054,0.999999880790710449,0.000000000281725060,0.000000149747322098,0.000000000023710948,0.000000000000581360,0.000000000000315334,0.000000000000149860,0.000000000000574062,0.000000000002991786
74,0.000000000000100401,0.000000000000004813,0.000000000000022522,0.000000000000000002,0.000000000003988871,0.000000000000085895,0.000000000000039039,0.000000000000052037,0.000000000000011391,1.000000000000000000,0.000000000000000003
75,0.000000000020176453,0.000000000000867187,0.000000001036765007,0.000000000000002012,1.000000000000000000,0.000000000000068396,0.000000000000553510,0.000000000000348876,0.000000000017845879,0.000000000003205986,0.000000000000366945
76,0.000000000113884117,0.000000000000006785,0.000000000000270245,0.000000000000000000,0.000000000002607467,0.000000000096489740,1.000000000000000000,0.000000000000214024,0.000000000000000402,0.000000000001111882,0.000000000000766465
77,0.000000000699352465,0.000000011517190757,0.000000001098426350,0.000000000000022373,0.000000000953818025,0.000000000723031912,0.000000019130121487,0.999997735023498535,0.000002207264969911,0.000000003639686774,0.000000000001682220
78,0.000000048986276369,0.000000035262633702,0.999455034732818604,0.000000000891301422,0.000541951099876314,0.000000726080827462,0.000000571488442347,0.000001269453605346,0.000000008829212916,0.000000045621572298,0.000000253037939046
79,0.000000000000000003,0.000000000000000000,0.000000000000000015,0.000000000000000000,0.000000000000000007,0.000000000000000087,1.000000000000000000,0.000000000000000806,0.000000000000000000,0.000000000000000008,0.000000000000000000
80,0.000000000000000711,0.000000000000000672,0.000000000000002352,0.000000000000000000,0.000000000000014170,0.000000000000000027,0.000000000000000181,0.000000000000006999,0.000000000000000660,1.000000000000000000,0.000000000000000000
81,0.000000000001177490,0.000000000000000192,0.000000000000143084,0.000000000000000000,0.000000000000279734,0.000000000847344195,1.000000000000000000,0.000000000000562212,0.000000000000000172,0.000000000000859494,0.000000000000000023
82,0.000000000000000295,0.000000000000000000,0.000000000000000186,0.000000000000000000,0.000000000000000083,0.000000000000004625,1.000000000000000000,0.000000000000000154,0.000000000000000000,0.000000000000000760,0.000000000000000000
83,0.000000008892840242,0.000000000000351004,0.000000000032375724,0.000000000000000018,0.000000000538450617,0.000000121184086765,0.999999880790710449,0.000000000008773762,0.000000000000194632,0.000000036731087505,0.000000000001765741
84,0.000000000000104343,0.000000000000000004,0.000000000000004701,0.000000000000000000,0.000000000000007763,0.000000000000763511,1.000000000000000000,0.000000000000018083,0.000000000000000015,0.000000000001288266,0.000000000000000000
85,0.000828129646833986,0.000000850415972309,0.967974007129669189,0.000000781358892255,0.030122572556138039,0.000351101218257099,0.000539117900189012,0.000154979745275341,0.000004452033863345,0.000022582122255699,0.000001408579009876
86,0.000000003022015083,0.000000000000601719,0.000000000023082217,0.000000000000006188,0.000000000008288347,1.000000000000000000,0.000000000002774253,0.000000000005088394,0.000000000000129751,0.000000000006847888,0.000000000000027565
87,0.000000000000000381,0.000000000000000017,0.000000000000000154,0.000000000000000000,0.000000000000003685,0.000000000000000023,0.000000000000000094,0.000000000000000252,0.000000000000000025,1.000000000000000000,0.000000000000000000
88,0.000000000010161644,1.000000000000000000,0.000000000256646704,0.000000000000002422,0.000000001536720307,0.000000000000602779,0.000000000000573532,0.000000000007592944,0.000000002237250163,0.000000000000104288,0.000000000000464849
89,0.999999880790710449,0.000000000000353130,0.000000000004172701,0.000000000000000003,0.000000000061499410,0.000000064879401407,0.000000000026864538,0.000000000035700148,0.000000000003244067,0.000000001309898967,0.000000000002084937
90,0.000000136475918566,0.000000000012894173,0.000000002407931632,0.000000000026257543,0.000000000452545612,0.999999880790710449,0.000000000408641315,0.000000001267028482,0.000000000013351115,0.000000000677780276,0.000000000010466627
91,0.000000000000535356,0.000000000000005022,0.000000000000036024,0.000000000000000001,0.000000000000912730,0.000000000000027088,0.000000000000035631,0.000000000000105426,0.000000000000016626,1.000000000000000000,0.000000000000000001
92,0.000000000005757234,0.000000000000016099,0.000000000000687562,0.000000000000000003,0.000000000000273824,0.000000000000045333,0.000000000000483366,0.999999880790710449,0.000000122892956256,0.000000000000166055,0.000000000000002630
93,0.000000000000000739,0.000000000000009065,0.000000000000047458,0.000000000000000000,0.000000000000167465,0.000000000000000064,0.000000000001242416,0.000000000000078505,0.000000000000011938,1.000000000000000000,0.000000000000000000
94,0.000000037112634743,0.999978899955749512,0.000000005405686121,0.000000000000502900,0.000000283757742636,0.000000000093597956,0.000000000039642907,0.000000199617502972,0.000020662271708716,0.000000000021761086,0.000000000285896418
95,0.000000000909039899,0.000000000000010778,0.000000000000053733,0.000000000000000000,0.000000000006217544,0.000000000423654112,1.000000000000000000,0.000000000000488639,0.000000000000001818,0.000000027661798185,0.000000000000001023
96,0.000000000009478886,0.000000000000004823,0.000000000000307994,0.000000000000000001,0.000000000001801189,0.000000000279038320,1.000000000000000000,0.000000000002933914,0.000000000000005679,0.000000000044180434,0.000000000000003064
97,0.000000000000159487,0.000000000000061056,0.000000003413351601,0.000000000000000156,1.000000000000000000,0.000000000000058376,0.000000000000018429,0.000000000000002776,0.000000000000007633,0.000000000000056597,0.000000000000059612
98,0.000000000000000194,0.000000000000000000,0.000000000000000022,0.000000000000000000,0.000000000000000049,0.000000000000001000,1.000000000000000000,0.000000000000000055,0.000000000000000000,0.000000000000003282,0.000000000000000000
99,0.000000001558947083,0.000000001774813074,0.999999761581420898,0.000000000069151705,0.000000247149273491,0.000000001852051401,0.000000000193253941,0.000000000091979153,0.000000000008350819,0.000000000107525287,0.000000000004827546
100,0.000000054996725396,0.000000000013370684,0.000000000554075064,0.000000000000224527,0.000000000256715205,0.999999761581420898,0.000000000015045257,0.000000000230323080,0.000000000117965776,0.000000275597955124,0.000000000000224765
101,0.000000000000391797,0.000000000000000129,0.000000000000024626,0.000000000000000000,0.000000000000102157,0.000000000014822263,1.000000000000000000,0.000000000000089130,0.000000000000000023,0.000000000000440053,0.000000000000000024
102,0.000000026772848827,0.000000000440728620,0.000000002429515700,0.000000000000266959,0.000000002711747715,0.000000000043472722,0.000000000164779995,0.997642695903778076,0.002357260789722204,0.000000000063483052,0.000000000012715416
103,0.000000234772542740,0.000000000027273751,0.000000004669538978,0.000000000002208366,0.000000000696359026,0.999999761581420898,0.000000007979140904,0.000000000782716558,0.000000000040343909,0.000000002025910772,0.000000000014655501
104,0.000000001841336972,0.000000000001813243,0.000000000051091208,0.000000000000007326,0.000000000022785948,1.000000000000000000,0.000000000001775691,0.000000000012123843,0.000000000000295382,0.000000000002087436,0.000000000000096725
105,0.000000000000000057,0.000000000000000000,0.000000000000000011,0.000000000000000000,0.000000000000000206,0.000000000000001170,1.000000000000000000,0.000000000000000001,0.000000000000000000,0.000000000000000025,0.000000000000000013
