Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000016970188810,0.000000000024909415,0.000000000487735463,0.000000000000032151,0.000000000112683626,1.000000000000000000,0.000000000494596641,0.000000000108152660,0.000000000012148310,0.000000000019064935,0.000000000000270471
2,0.000000000000441536,0.000000000000001290,0.000000000004180987,0.000000000000000000,0.000000000000472331,0.000000000006232481,1.000000000000000000,0.000000000001667656,0.000000000000000417,0.000000000000139240,0.000000000000000007
3,0.000000007734417551,0.000000000445643522,0.000000003918147140,0.000000000000486194,0.000000000655745458,1.000000000000000000,0.000000000040902014,0.000000000191632682,0.000000000052162628,0.000000000011261632,0.000000000000787631
4,0.999999880790710449,0.000000000288927382,0.000000004536278464,0.000000000000001907,0.000000003853107167,0.000000135459316652,0.000000000426782221,0.000000006644290007,0.000000001770043223,0.000000001854405740,0.000000000204769618
5,0.000000000258565891,0.000000000184783078,0.000000038172949246,0.000000000000183999,1.000000000000000000,0.000000000002993162,0.000000000002308005,0.000000000010041036,0.000000001712240683,0.000000000003478213,0.000000000006706797
6,0.000000000000824501,0.000000000000000006,0.000000000000547853,0.000000000000000000,0.000000000000018200,0.000000000003517468,1.000000000000000000,0.000000000000425448,0.000000000000000058,0.000000000000003492,0.000000000000000138
7,0.000000000569035152,0.000000000083838450,1.000000000000000000,0.000000000057145927,0.000000041141344553,0.000000000075829031,0.000000000005364676,0.000000000007783242,0.000000000000957088,0.000000000026039696,0.000000000000247288
8,0.998979091644287109,0.000000072808759910,0.000000122850309481,0.000000000003575836,0.000002304666168129,0.000016434751159977,0.000000247229451134,0.000002621180101414,0.000002741090611380,0.000992149114608765,0.000004270245426596
9,0.000000120615254673,0.000000281441998595,0.000005080710252514,0.000000013248681263,0.999992609024047852,0.000000005577846629,0.000000004601365955,0.000000002018132772,0.000000267298730705,0.000000022306089420,0.000001565445813867
10,0.000000635177570985,0.000000000049890803,0.000000000875354178,0.000000000000158430,0.000000000115059573,0.999999403953552246,0.000000000006116385,0.000000000168797087,0.000000000058673837,0.000000000084100102,0.000000000001044428
11,0.000000093928285594,0.000000034859255038,0.999536991119384766,0.000000092209980096,0.000458710419479758,0.000000065100827840,0.000000933095179789,0.000000011719427206,0.000000003124600800,0.000003138810143355,0.000000002118804909
12,0.999948859214782715,0.000001387094812344,0.000000539642769581,0.000000000065982789,0.000008871511454345,0.000007785733032506,0.000000513531119850,0.000019999602955068,0.000003278408257756,0.000000702664635810,0.000007982864190126
13,0.000000000000393229,0.000000000000001091,0.000000000000762882,0.000000000000000000,0.000000000000439045,0.000000000000974778,1.000000000000000000,0.000000000000017115,0.000000000000000143,0.000000000000004012,0.000000000000004345
14,0.000066970766056329,0.000000002433216739,0.000000105983048115,0.000000000016069255,0.000000272758256870,0.000000562145601180,0.000000396034437244,0.999839186668395996,0.000092460286396090,0.000000032259258376,0.000000000070814112
15,0.000000562033790175,0.000112848814751487,0.999505877494812012,0.000021654783267877,0.000356927426764742,0.000000121975432421,0.000000012982191322,0.000000973951841843,0.000000288701613727,0.000000535133096946,0.000000071162766346
16,0.000001249944375559,0.000004011744749732,0.999836444854736328,0.000001991907765841,0.000154938927153125,0.000000102948355618,0.000000079499692163,0.000000596484312609,0.000000401996913979,0.000000065778827718,0.000000113963118054
17,0.000000000009006763,0.000000007121822687,0.000000000069299018,0.000000000000019201,0.000000006497790306,0.000000000000023849,0.000000000000904106,0.000038910358853173,0.999961018562316895,0.000000000003186286,0.000000000000244146
18,0.000000001670115601,0.999774873256683350,0.000115714727144223,0.000000004067565840,0.000000722792606211,0.000000000013561313,0.000000000014204275,0.000001252403990293,0.000107405823655427,0.000000000034891916,0.000000000411909201
19,0.000000000000006133,0.000000000000046342,0.000000000000318710,0.000000000000000002,0.000000000000387844,0.000000000000000257,0.000000000000004533,0.000000000000120700,0.000000000000050387,1.000000000000000000,0.000000000000000000
20,0.000000024538895360,0.000000000000875677,0.000000000086971423,0.000000000000009585,0.000000000011683674,1.000000000000000000,0.000000000008431228,0.000000000009426349,0.000000000002318077,0.000000000027872914,0.000000000000038384
21,0.000000001745135703,0.000000000000364874,0.000000000050960885,0.000000000000000157,0.000000000013045817,0.000000145064106505,0.999999880790710449,0.000000000010138489,0.000000000000309274,0.000000000003006751,0.000000000000021756
22,0.000000001266183047,1.000000000000000000,0.000000006393373386,0.000000000000135246,0.000000018918834499,0.000000000032809325,0.000000000009107484,0.000000000107536806,0.000000003406366744,0.000000000003703436,0.000000000010705828
23,0.000000082037175275,0.000000000634774344,0.000000001914556513,0.000000000000385156,0.000000004960102551,0.000000000225211419,0.000000000581288628,0.999960064888000488,0.000039761474909028,0.000000000406914780,0.000000000002762552
24,0.000000000076018157,0.000000000089894404,0.000000066599120885,0.000000000003466986,0.999999880790710449,0.000000000036411835,0.000000000015278690,0.000000000006096308,0.000000000037210037,0.000000000062180802,0.000000000680536849
25,0.000000003962351780,0.000000047748091703,0.000000236687455413,0.000000000008028071,0.999999761581420898,0.000000000122892169,0.000000000606965145,0.000000000388154786,0.000000003197117238,0.000000027248834300,0.000000000088777645
26,0.000000364854685131,0.000000585517966556,0.000000316925962807,0.000000000080135509,0.000001637354557715,0.000000000831639313,0.000000002622861928,0.817769527435302734,0.182227492332458496,0.000000001375243031,0.000000000212087112
27,0.000000198267400719,0.000000006119034168,0.000000118647335512,0.000000000012881195,0.000000007620942100,0.000000005696370042,0.000000010156097296,0.999984622001647949,0.000014954439393478,0.000000006323710000,0.000000000448517140
28,0.999999880790710449,0.000000000023002050,0.000000001547429185,0.000000000000000259,0.000000005705906414,0.000000009628630337,0.000000001234113589,0.000000000712663428,0.000000000339342748,0.000000076835753759,0.000000000158239130
29,0.000000000005563217,0.000000000012531070,0.000000006725523249,0.000000000000013236,1.000000000000000000,0.000000000000014257,0.000000000000031834,0.000000000000131593,0.000000000036384416,0.000000000000106216,0.000000000000796271
30,1.000000000000000000,0.000000000072672472,0.000000000526422073,0.000000000000000380,0.000000001782976988,0.000000001448201448,0.000000000100303980,0.000000000281163565,0.000000000079045173,0.000000008412654573,0.000000000264374689
31,0.000000000001839810,0.000000000000001221,0.000000000000259871,0.000000000000000000,0.000000000000532961,0.000000000302822767,1.000000000000000000,0.000000000000485923,0.000000000000001117,0.000000000002050547,0.000000000000000018
32,0.000000000000005990,0.000000000000000003,0.000000000000009471,0.000000000000000000,0.000000000000009115,0.000000000000200814,1.000000000000000000,0.000000000000000093,0.000000000000000005,0.000000000000000138,0.000000000000000001
33,0.001594847184605896,0.000000947070873281,0.219554945826530457,0.000000161553515454,0.778685808181762695,0.000033691070711939,0.000000615326996467,0.000067599408794194,0.000000616394174813,0.000000316267488643,0.000060425998526625
34,0.991559028625488281,0.000000098385029901,0.000001223943513651,0.000000000213906823,0.000001212868937728,0.008431699126958847,0.000000113665912238,0.000001498563392488,0.000000217416015857,0.000004345572051534,0.000000623202936367
35,0.000000000851360926,0.000000000518713017,0.000001077210527001,0.000000000012297031,0.999998927116394043,0.000000000030637319,0.000000000031717712,0.000000000009106711,0.000000000116393818,0.000000000139870393,0.000000000358617386
36,0.000000001492332147,0.000000000062633246,0.000000174817103016,0.000000000001476024,0.999999880790710449,0.000000000128314220,0.000000000159206689,0.000000000011879031,0.000000000215078608,0.000000000097495553,0.000000000009049613
37,0.000000056289909622,0.000008184316357074,0.999983191490173340,0.000000076744683497,0.000008377139238291,0.000000035121068720,0.000000012205117805,0.000000005341131537,0.000000003452818031,0.000000015916652885,0.000000001249507275
38,0.000000000000159909,0.000000000000000147,0.000000000003138111,0.000000000000000000,0.000000000000319775,0.000000000089697284,1.000000000000000000,0.000000000001827036,0.000000000000000113,0.000000000000089295,0.000000000000000187
39,1.000000000000000000,0.000000000000011999,0.000000000000186135,0.000000000000000000,0.000000000002255310,0.000000000002094080,0.000000000000250087,0.000000000001817426,0.000000000000207059,0.000000000028371040,0.000000000000064257
40,0.000000000022672966,0.000000000207578510,0.999999761581420898,0.000000000000236601,0.000000235310508856,0.000000000011006357,0.000000000142875350,0.000000006195203017,0.000000000067760401,0.000000000034326597,0.000000000000997258
41,0.000000000121807522,0.000000000000832402,0.000000000043396203,0.000000000000003494,0.000000000009044161,1.000000000000000000,0.000000000000978522,0.000000000001604451,0.000000000000581295,0.000000000000583139,0.000000000000001910
42,0.000000001005657002,0.000000000046865414,0.000000003545338245,0.000000000002971432,0.000000000982966375,0.000000076436563745,0.000000000136788969,0.000000014466007947,0.000000004008645860,0.999999880790710449,0.000000000000048872
43,0.000000000737556793,0.000000000284305746,0.000000221710735104,0.999999523162841797,0.000000011721989601,0.000000128309480374,0.000000000000281660,0.000000000082109319,0.000000000024936879,0.000000073419037960,0.000000000002281968
44,0.000001020635750137,0.000007087589438015,0.001609983621165156,0.000000019743618296,0.998367846012115479,0.000000086978616309,0.000006615955953748,0.000001106911554416,0.000003046236088267,0.000002261823965455,0.000000926372308641
45,0.000000248504619549,0.000000336150748126,0.000000268180173180,0.000000003095197432,0.000001410518052580,0.000000011059177574,0.000000066589308290,0.588095247745513916,0.411902427673339844,0.000000015768469197,0.000000000749190765
46,0.000000000000002168,0.000000000000000002,0.000000000000003215,0.000000000000000000,0.000000000000000721,0.000000000000032566,1.000000000000000000,0.000000000000001505,0.000000000000000001,0.000000000000003873,0.000000000000000000
47,1.000000000000000000,0.000000000076209497,0.000000001525098825,0.000000000000000318,0.000000001456956444,0.000000010164994180,0.000000000225871710,0.000000000350128704,0.000000000060285527,0.000000000809949163,0.000000002672306154
48,0.000000000000038220,0.000000000000080681,0.000000000000410444,0.000000000000000008,0.000000000001315987,0.000000000000267693,0.000000000000015257,0.000000000000941784,0.000000000000371944,1.000000000000000000,0.000000000000000001
49,0.000000000000008530,0.000000000000071453,0.000000000000997156,0.000000000000000036,0.000000000001547817,0.000000000000007328,0.000000000000029142,0.000000000001715540,0.000000000000183689,1.000000000000000000,0.000000000000000000
50,0.000699204450938851,0.000050276194087928,0.000365747226169333,0.000000003906487134,0.009641937911510468,0.000001853844537436,0.000031261435651686,0.904787778854370117,0.084383301436901093,0.000000622859261057,0.000037935769796604
51,0.000051117633120157,0.000000001353737122,0.000000011542331535,0.000000000000639946,0.000000046626183803,0.000000001114722536,0.000000004525105624,0.999456584453582764,0.000492265564389527,0.000000000919725573,0.000000000051093064
52,0.000000000035365485,0.000000000006080214,0.000000043271793260,1.000000000000000000,0.000000000282964763,0.000000013429801271,0.000000000000005259,0.000000000002511396,0.000000000001651443,0.000000001073354294,0.000000000000055789
53,0.000437150418292731,0.960940301418304443,0.009619483724236488,0.000005664626314683,0.003377432702109218,0.000011094956789748,0.000452228065114468,0.007188007701188326,0.017930012196302414,0.000019084251107415,0.000019561613953556
54,0.000000000000288222,0.000000000000739294,0.000000000004448321,0.000000000000000079,0.000000000008035641,0.000000000000004581,0.000000000000014514,0.000000000001222753,0.000000000000820617,1.000000000000000000,0.000000000000000004
55,0.000000041724426580,0.000000441916824911,0.000000053614375162,0.000000000077572865,0.000000302104069760,0.000000000234165548,0.000000000562311753,0.058044798672199249,0.941954433917999268,0.000000000275974993,0.000000000038280833
56,0.000000000000198235,0.000000000003895696,0.000000000019016342,0.000000000000000191,0.000000000009043506,0.000000000000002925,0.000000000000016895,0.000000000011503807,0.000000000003850046,1.000000000000000000,0.000000000000000006
57,0.000000002939800403,0.000000000020639171,0.000000000357037094,0.000000000000018057,0.000000000133010755,1.000000000000000000,0.000000000008749031,0.000000000016235164,0.000000000011813441,0.000000000005163647,0.000000000000048513
58,0.000000032240837555,0.000000112434818789,0.999996662139892578,0.000000000108631319,0.000002983482318086,0.000000067623822986,0.000000046460463921,0.000000167458068745,0.000000001006659422,0.000000001020162510,0.000000000259032490
59,0.000000000000023124,0.000000000000195515,0.000000000001737319,0.000000000000000002,0.000000000000795859,0.000000000000000132,0.000000000000006358,0.000000000001978770,0.000000000000489281,1.000000000000000000,0.000000000000000000
60,0.000000554732991986,0.000000005615321985,0.999997735023498535,0.000000000855407967,0.000001495665287621,0.000000003435256524,0.000000192854685110,0.000000005782245349,0.000000004509009610,0.000000003152392569,0.000000000034979197
61,0.000000000002679126,0.000000000035960460,0.000000022645300746,0.000000000000029192,1.000000000000000000,0.000000000000073975,0.000000000000254144,0.000000000000216665,0.000000000008464775,0.000000000000339420,0.000000000004448210
62,0.000333939184201881,0.000000057824667721,0.000001283042593059,0.000000000461967770,0.000001988047415580,0.000001479588149778,0.000000225351442396,0.996036112308502197,0.003624791046604514,0.000000125354134184,0.000000005719577700
63,0.000000114209733226,0.000000006184302848,0.999978303909301758,0.000000006040122180,0.000021567509975284,0.000000011244083886,0.000000033033831670,0.000000002664049648,0.000000000347360640,0.000000014690693995,0.000000000053496537
64,0.000000002859424253,0.000000000605690886,0.000000001643645997,0.000000000003008880,0.000000001460910615,1.000000000000000000,0.000000000003452199,0.000000000099038638,0.000000000156355942,0.000000000108314510,0.000000000000435533
