Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000245609116973355,0.000000000002116802,0.000000008467374357,0.000137373019242659,0.000000022346716477,0.986831665039062500,0.000000018028330828,0.000000000098989372,0.000000000141481826,0.012785306200385094,0.000000012070818123
2,0.010233326815068722,0.003565688151866198,0.004303602967411280,0.000045510561903939,0.032076429575681686,0.000527428346686065,0.937669634819030762,0.009265513159334660,0.000386977219022810,0.001471666502766311,0.000454275897936895
3,0.000004017309947812,0.000000000001139930,0.000000000025886165,0.000000287430054868,0.000000002626456386,0.984675943851470947,0.000000000988314097,0.000000000166884298,0.000000000040932892,0.015319660305976868,0.000000015291210076
4,0.097693763673305511,0.006563170813024044,0.030997082591056824,0.002325249137356877,0.341969162225723267,0.049317132681608200,0.282373905181884766,0.008888704702258110,0.003754027187824249,0.160629779100418091,0.015488035045564175
5,0.008518276736140251,0.144110783934593201,0.103325843811035156,0.000087113214249257,0.247181057929992676,0.000006129731900728,0.040547721087932587,0.329574137926101685,0.124391421675682068,0.000138195144245401,0.002119354903697968
6,0.106686443090438843,0.030624318867921829,0.137219354510307312,0.000414556823670864,0.387625634670257568,0.003306399565190077,0.092145316302776337,0.098591916263103485,0.000841505592688918,0.119433186948299408,0.023111399263143539
7,0.002730506705120206,0.002222743118181825,0.565992236137390137,0.058914639055728912,0.369374692440032959,0.000070784051786177,0.000013634037713928,0.000083714214270003,0.000260013708611950,0.000132379675051197,0.000204741125344299
8,0.191211983561515808,0.003380974289029837,0.015615999698638916,0.000959896889980882,0.042323973029851913,0.010751171037554741,0.436316817998886108,0.005151902325451374,0.001381028676405549,0.279801696538925171,0.013104626908898354
9,0.052028980106115341,0.067259795963764191,0.281096607446670532,0.001883413409814239,0.326619714498519897,0.011720425449311733,0.049224618822336197,0.078939922153949738,0.083746194839477539,0.010277957655489445,0.037202358245849609
10,0.000608743226621300,0.000000005256727054,0.000000383124302061,0.000138017843710259,0.000003846867002721,0.916103720664978027,0.000000489575938900,0.000000049604441443,0.000000031259421718,0.083142526447772980,0.000002160341182389
11,0.027907975018024445,0.002605073619633913,0.606009185314178467,0.000191520215594210,0.335202217102050781,0.001243249746039510,0.001901483745314181,0.014801363460719585,0.001411844859831035,0.000342710263794288,0.008383364416658878
12,0.261215567588806152,0.063808150589466095,0.201965838670730591,0.001896702684462070,0.059865202754735947,0.001501806895248592,0.185946926474571228,0.105840578675270081,0.070624731481075287,0.009310006164014339,0.038024500012397766
13,0.023110181093215942,0.017980992794036865,0.584649562835693359,0.005999395623803139,0.308717340230941772,0.000343897874699906,0.034189574420452118,0.010048453696072102,0.001628357102163136,0.004641205072402954,0.008691012859344482
14,0.009173240512609482,0.034523788839578629,0.005141226109117270,0.000016702144421288,0.000982339493930340,0.000094901632110123,0.000884882931131870,0.737355053424835205,0.199586018919944763,0.000288659561192617,0.011953258886933327
15,0.017702525481581688,0.006994479801505804,0.717555940151214600,0.004415256436914206,0.233839690685272217,0.000553738558664918,0.004708104301244020,0.003531753551214933,0.000264791102381423,0.005335721652954817,0.005097998306155205
16,0.009105730801820755,0.175776258111000061,0.284569591283798218,0.001934036845341325,0.219257384538650513,0.000080942714703269,0.000759517832193524,0.028473047539591789,0.272543340921401978,0.000575039011891931,0.006925139576196671
17,0.014042881317436695,0.185274407267570496,0.311929166316986084,0.000877502781804651,0.092734441161155701,0.000196052380488254,0.002593151526525617,0.087879836559295654,0.289200186729431152,0.000388197775464505,0.014884227886795998
18,0.019617445766925812,0.128543809056282043,0.031275875866413116,0.000744250894058496,0.009683340787887573,0.000189914164366201,0.014192929491400719,0.547313392162322998,0.238553687930107117,0.000507526856381446,0.009377860464155674
19,0.090745113790035248,0.000233052196563222,0.000821956957224756,0.003739836160093546,0.010133536532521248,0.116223104298114777,0.010442464612424374,0.001209530048072338,0.000158442926476710,0.764053761959075928,0.002239158144220710
20,0.017632272094488144,0.000000024657316189,0.000071497044700664,0.000122218669275753,0.000048941878048936,0.963864922523498535,0.000009188761396217,0.000000905841034182,0.000000175477410380,0.018244128674268723,0.000005722941295971
21,0.041989527642726898,0.002383145270869136,0.007102998439222574,0.000141528667882085,0.012683874927461147,0.000082659920735750,0.925280392169952393,0.005693027283996344,0.001344921067357063,0.002613510703667998,0.000684431288391352
22,0.035262167453765869,0.110337495803833008,0.168123677372932434,0.004245763644576073,0.338376283645629883,0.009939614683389664,0.026143629103899002,0.155058637261390686,0.123291648924350739,0.008395628072321415,0.020825454965233803
23,0.201796427369117737,0.014298667199909687,0.029020171612501144,0.003645044052973390,0.206645965576171875,0.025822054594755173,0.076058685779571533,0.234071612358093262,0.066578537225723267,0.117159783840179443,0.024902995675802231
24,0.036613944917917252,0.015314835123717785,0.578542232513427734,0.001437661238014698,0.322792381048202515,0.000368653563782573,0.015365297906100750,0.004831172060221434,0.000570157193578780,0.017183367162942886,0.006980247795581818
25,0.138261437416076660,0.030432211235165596,0.168576300144195557,0.071342281997203827,0.284544587135314941,0.006933961063623428,0.157907500863075256,0.054271310567855835,0.041571449488401413,0.031322427093982697,0.014836526475846767
26,0.053902283310890198,0.024432782083749771,0.059994142502546310,0.013630677014589310,0.663096547126770020,0.016897467896342278,0.000559760141186416,0.073501415550708771,0.044776707887649536,0.042431358247995377,0.006776797119528055
27,0.001219250028952956,0.183908045291900635,0.142435595393180847,0.001620822353288531,0.429922878742218018,0.000028766920877388,0.000397971540223807,0.119672670960426331,0.119743220508098602,0.000058931738749379,0.000991889741271734
28,0.208663865923881531,0.019162485376000404,0.508478343486785889,0.001039417344145477,0.058527335524559021,0.002197430934756994,0.040744744241237640,0.079008184373378754,0.030573431402444839,0.005075829569250345,0.046528954058885574
29,0.014025900512933731,0.046772364526987076,0.283185243606567383,0.012433619238436222,0.545755326747894287,0.000569021445699036,0.063777334988117218,0.009191111661493778,0.012790614739060402,0.004632829688489437,0.006866687908768654
30,0.678338587284088135,0.001881903270259500,0.030747195705771446,0.000845250382553786,0.008227936923503876,0.118041194975376129,0.039266124367713928,0.034361094236373901,0.003088116878643632,0.075420767068862915,0.009781838394701481
31,0.086648598313331604,0.002913263859227300,0.004915399476885796,0.000166020938195288,0.019544670358300209,0.000626824854407459,0.854734778404235840,0.009509930387139320,0.002498790621757507,0.015569089911878109,0.002872622804716229
32,0.251511424779891968,0.009034166112542152,0.116724945604801178,0.000171298306668177,0.159345865249633789,0.001401202753186226,0.370307087898254395,0.047771472483873367,0.003948216792196035,0.026341166347265244,0.013443263247609138
33,0.053122736513614655,0.009810411371290684,0.270074516534805298,0.004445634782314301,0.393805474042892456,0.077725932002067566,0.020768417045474052,0.137093439698219299,0.007287583779543638,0.009658915922045708,0.016206951811909676
34,0.006002170499414206,0.045940656214952469,0.371581554412841797,0.000290254334686324,0.350636869668960571,0.000373608141671866,0.001006448757834733,0.084909044206142426,0.134780719876289368,0.000227828248171136,0.004250830039381981
35,0.113831639289855957,0.060647822916507721,0.088050231337547302,0.000692616857122630,0.227469369769096375,0.008649495430290699,0.156679585576057434,0.181893214583396912,0.028253322467207909,0.083791069686412811,0.050041712820529938
36,0.007088139187544584,0.067224718630313873,0.115664884448051453,0.005498126149177551,0.705959320068359375,0.002565055387094617,0.019444480538368225,0.056395485997200012,0.010783935897052288,0.004951183684170246,0.004424745682626963
37,0.013845351524651051,0.121431358158588409,0.091087237000465393,0.005032283719629049,0.482853263616561890,0.000229651719564572,0.228249177336692810,0.043212972581386566,0.010909660719335079,0.002215157262980938,0.000933802337385714
38,0.069201581180095673,0.004169029183685780,0.017004935070872307,0.000345610635122284,0.033959377557039261,0.000669136992655694,0.847550153732299805,0.006956952158361673,0.001542051904834807,0.014987586997449398,0.003613577922806144
39,0.061432681977748871,0.000021650033886544,0.000431508000474423,0.001676709158346057,0.001407503499649465,0.067551389336585999,0.003703397000208497,0.000050062939408235,0.000009519262675894,0.861443877220153809,0.002271652687340975
40,0.199796810746192932,0.043793868273496628,0.165251895785331726,0.002406364306807518,0.142662689089775085,0.008895903825759888,0.094429858028888702,0.211417242884635925,0.030065855011343956,0.062021691352128983,0.039257854223251343
41,0.000704939535353333,0.000000002697649881,0.000000352210832943,0.000239676111959852,0.000001965555838979,0.946834802627563477,0.000000478125855352,0.000000006520812335,0.000000020028130265,0.052216149866580963,0.000001740115862958
42,0.438610941171646118,0.002250385936349630,0.015629421919584274,0.000210896425414830,0.010320795699954033,0.035741001367568970,0.064659692347049713,0.013051779940724373,0.000373022339772433,0.404940515756607056,0.014211571775376797
43,0.002563047921285033,0.000409443862736225,0.035490170121192932,0.938344776630401611,0.016312915831804276,0.000113310168671887,0.000080746001913212,0.000019972298105131,0.000016514708477189,0.006551020313054323,0.000098139709734824
44,0.008215735666453838,0.029830498620867729,0.156389236450195312,0.000464078737422824,0.333547174930572510,0.000165380944963545,0.438909202814102173,0.013387738727033138,0.004624692257493734,0.001999829662963748,0.012466409243643284
45,0.011460592038929462,0.024587081745266914,0.284475743770599365,0.000123035511933267,0.598955154418945312,0.000096030373242684,0.027667546644806862,0.033485192805528641,0.009342837147414684,0.002054220996797085,0.007752559613436460
46,0.057672742754220963,0.012782530859112740,0.026494720950722694,0.000092500798928086,0.054237656295299530,0.000740048359148204,0.783513128757476807,0.027642987668514252,0.003916153684258461,0.015843294560909271,0.017064308747649193
47,0.343394875526428223,0.012956527993083000,0.042614553123712540,0.000746296660508960,0.040348429232835770,0.006347503513097763,0.344045251607894897,0.107977882027626038,0.022998623549938202,0.046530377119779587,0.032039646059274673
48,0.002349433489143848,0.000174669155967422,0.004618986044079065,0.962014973163604736,0.010414118878543377,0.003484429791569710,0.000034185144613730,0.000013596316421172,0.000017260168533539,0.016684519127011299,0.000193691972526722
49,0.008090601302683353,0.000000477543039779,0.000002055934146483,0.053276706486940384,0.000033005369914463,0.031082177534699440,0.000090509558503982,0.000000910335415938,0.000000981396851785,0.907412827014923096,0.000009728280929266
50,0.060023777186870575,0.025440007448196411,0.057860061526298523,0.036569949239492416,0.276727467775344849,0.017046168446540833,0.003379123518243432,0.304411768913269043,0.151349529623985291,0.056368514895439148,0.010823648422956467
