Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000232986380411,0.000000000000000000,0.000000000000000000,0.000000000983324311,0.000000000000000000,0.999999642372131348,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000101626696392,0.000000000000000000
2,0.016943274065852165,0.007360784336924553,0.003622710937634110,0.000434612127719447,0.007278313860297203,0.000151834043208510,0.938083887100219727,0.009174308739602566,0.003249294357374310,0.013521579094231129,0.000179547059815377
3,0.000000000000000001,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000116908136,0.000000000000000000
4,0.734476447105407715,0.004248448181897402,0.005597145296633244,0.000940014899242669,0.028848731890320778,0.050957061350345612,0.018838701769709587,0.007021119818091393,0.003392433980479836,0.130750775337219238,0.014929151162505150
5,0.004997270181775093,0.091030053794384003,0.035302534699440002,0.000180393151822500,0.218643501400947571,0.000006098763151385,0.059016969054937363,0.089606516063213348,0.495666474103927612,0.005362249445170164,0.000187860598089173
6,0.774843633174896240,0.000585273955948651,0.005186570808291435,0.000019586832422647,0.002521523274481297,0.012932872399687767,0.016924945637583733,0.008388601243495941,0.002037535188719630,0.176261663436889648,0.000297829188639298
7,0.002295732265338302,0.002138850977644324,0.939681589603424072,0.000513144303113222,0.034699235111474991,0.000293169607175514,0.001497533055953681,0.002001526765525341,0.007797224447131157,0.009028065018355846,0.000053912448493065
8,0.131336480379104614,0.002175930654630065,0.004249168094247580,0.004173539578914642,0.018365638330578804,0.035460609942674637,0.289262861013412476,0.004838828928768635,0.000727393548004329,0.508697092533111572,0.000712447450496256
9,0.031273804605007172,0.071500822901725769,0.353421568870544434,0.000661105499602854,0.374549269676208496,0.003373641986399889,0.024988424032926559,0.053085438907146454,0.067884266376495361,0.004799649119377136,0.014462091960012913
10,0.002357858465984464,0.000000000544316703,0.000000001495232271,0.000532766454853117,0.000000082741458129,0.817628085613250732,0.000000033619844686,0.000000001137582140,0.000000000903864983,0.179481223225593567,0.000000000010744056
11,0.004196754191070795,0.005311339627951384,0.296124935150146484,0.000013412550288194,0.644441962242126465,0.000755272340029478,0.021590804681181908,0.004703984595835209,0.018959626555442810,0.002007041824981570,0.001894910470582545
12,0.097219727933406830,0.048710085451602936,0.044054266065359116,0.000310137140331790,0.063660927116870880,0.000640726590063423,0.626139819622039795,0.013180063106119633,0.043192666023969650,0.032620172947645187,0.030271412804722786
13,0.058861654251813889,0.027891289442777634,0.217045485973358154,0.004535909742116928,0.493163704872131348,0.014604767784476280,0.089390262961387634,0.003768934868276119,0.005148747935891151,0.062278177589178085,0.023311145603656769
