Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000039306043618126,0.000000060442914673,0.000000236390505393,0.000000037326476132,0.000000061019427733,0.999950766563415527,0.000000227649749718,0.000002413456059003,0.000005310492269928,0.000001464284764552,0.000000000937883771
2,0.000000256113878550,0.000000287447306846,0.000014101499800745,0.000000000217703397,0.000003134848839181,0.000008578666893300,0.999972462654113770,0.000000031154048230,0.000000010492919422,0.000001187341240438,0.000000006745533465
3,0.000001567870526742,0.000000255471064747,0.000000495268182021,0.000000208002575164,0.000000200461698796,0.999988675117492676,0.000000319149194183,0.000003289588221378,0.000003453964836808,0.000001584046685821,0.000000002253877085
4,0.999889731407165527,0.000000169272581729,0.000000321265844150,0.000000005938052716,0.000000126081189933,0.000018932516468340,0.000001142466317106,0.000039340469811577,0.000047897417971399,0.000001077345586964,0.000001176222326649
5,0.000014363610716828,0.000016686648450559,0.000073902461735997,0.000008419645382673,0.999829769134521484,0.000003205198936485,0.000004200373041385,0.000000991283855001,0.000025851812097244,0.000011174523024238,0.000011391194675525
6,0.000014054683560971,0.000000064055768689,0.000000167289769593,0.000000000124935493,0.000000257995623087,0.000013670040061697,0.999953389167785645,0.000000589754108660,0.000000023220270151,0.000017672289686743,0.000000054211113820
7,0.000013282638064993,0.000146786187542602,0.999306678771972656,0.000006630519237660,0.000306894449749961,0.000006239313734113,0.000096549927548040,0.000044889784476254,0.000040704879211262,0.000023320561012952,0.000007893333531683
8,0.999959826469421387,0.000000051525006484,0.000000092421231557,0.000000001218263934,0.000000086566245727,0.000009977101399272,0.000002130555230906,0.000021743646357208,0.000001985988546949,0.000003511030399750,0.000000581000051625
9,0.000007573949005746,0.000001420755552317,0.000005979140041745,0.000000719106310498,0.999954581260681152,0.000001352023787149,0.000009689713806438,0.000000153530152147,0.000000987608132164,0.000000570764541408,0.000016880156181287
10,0.148214921355247498,0.000001588936584085,0.000005750322998210,0.000001111099891205,0.000000635530057025,0.851697921752929688,0.000008777029506746,0.000015466124750674,0.000036532161175273,0.000009497728569841,0.000007731156074442
11,0.000029869326681364,0.000111851302790456,0.937659442424774170,0.000457965739769861,0.060086566954851151,0.000072026989073493,0.001259032404050231,0.000017795791791286,0.000015916017218842,0.000043914111302001,0.000245702482061461
12,0.999999761581420898,0.000000000009997004,0.000000000027388697,0.000000000000001382,0.000000000073303918,0.000000003857879349,0.000000127431491137,0.000000021772823544,0.000000062515766786,0.000000000031907053,0.000000030225056236
13,0.000002246526037197,0.000000036678898141,0.000000900308407381,0.000000000024058701,0.000000314554370107,0.000000194622359118,0.999995231628417969,0.000000151724194097,0.000000028325853663,0.000000855339408190,0.000000053078977658
