Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
1,0.000000455689018963,0.000000000000000000,0.000000000000000000,0.000000000003272654,0.000000000000000000,0.999999523162841797,0.000000000000000376,0.000000000000000376,0.000000000000000000,0.000000020204085516,0.000000000000000000
2,0.018765376880764961,0.009089815430343151,0.011396503075957298,0.000362556282198057,0.025224084034562111,0.000050980532250833,0.925470829010009766,0.006195465102791786,0.001054720138199627,0.001531988265924156,0.000857578706927598
3,0.000000000008584126,0.000000000000000000,0.000000000000000000,0.000000000000000001,0.000000000000000000,0.999999523162841797,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000422356379204,0.000000000000000000
4,0.421652495861053467,0.002998461946845055,0.004509413614869118,0.002348215086385608,0.090319730341434479,0.320921957492828369,0.015915418043732643,0.017504174262285233,0.001227232511155307,0.120545126497745514,0.002057842211797833
5,0.003058034460991621,0.066946163773536682,0.066528141498565674,0.000065927233663388,0.655760943889617920,0.000019489169062581,0.037045069038867950,0.107120357453823090,0.061837300658226013,0.001221206039190292,0.000397438008803874
6,0.149385154247283936,0.013044060207903385,0.144895121455192566,0.011180946603417397,0.102869041264057159,0.145321324467658997,0.074519693851470947,0.008326071314513683,0.003125669667497277,0.342101335525512695,0.005231507122516632
7,0.000658649601973593,0.014019599184393883,0.682178437709808350,0.010165422223508358,0.284108579158782959,0.000049398578994442,0.000701116223353893,0.002427957952022552,0.004706503357738256,0.000822824484203011,0.000161546238814481
8,0.014976986683905125,0.000028717116947519,0.000767156016081572,0.000125880585983396,0.001378300599753857,0.029348354786634445,0.006596099585294724,0.000435883237514645,0.000048248723032884,0.946286439895629883,0.000007931193977129
9,0.026696369051933289,0.059432052075862885,0.260838836431503296,0.000154485518578440,0.329195946455001831,0.002468102145940065,0.017291737720370293,0.114135861396789551,0.160846292972564697,0.003590958891436458,0.025349412113428116
10,0.000003912072315870,0.000000000001047857,0.000000000075921824,0.000000032724887689,0.000000004223917660,0.718005895614624023,0.000000000193077929,0.000000012754214573,0.000000000186167068,0.281990170478820801,0.000000000003955258
11,0.012002175673842430,0.014173085801303387,0.457021892070770264,0.000125155551359057,0.488431781530380249,0.001477653975598514,0.007729904260486364,0.004571675788611174,0.008944230154156685,0.000630107766482979,0.004892289638519287
12,0.218970939517021179,0.036160606890916824,0.105083517730236053,0.002691223751753569,0.087427496910095215,0.003892791923135519,0.458470880985260010,0.019718032330274582,0.029527306556701660,0.013894308358430862,0.024162815883755684
13,0.008093992248177528,0.020860200747847557,0.372532963752746582,0.005341775715351105,0.556339502334594727,0.001574806054122746,0.025080364197492599,0.001349627389572561,0.001666960073634982,0.005854857154190540,0.001304980018176138
14,0.009089387021958828,0.015752211213111877,0.013315604999661446,0.000014593406376662,0.002751004416495562,0.000023869235519669,0.000952297355979681,0.799135625362396240,0.152435690164566040,0.000059840043832082,0.006469936575740576
15,0.003955666441470385,0.006612738594412804,0.348992377519607544,0.024900341406464577,0.524739325046539307,0.005538127385079861,0.001280673779547215,0.002894208300858736,0.000949445937294513,0.079889439046382904,0.000247616349952295
16,0.001276868861168623,0.045475810766220093,0.683999598026275635,0.000372311857063323,0.162360683083534241,0.000010890279554587,0.000948371307458729,0.008991925977170467,0.094718709588050842,0.000192583218449727,0.001652299542911351
17,0.015668561682105064,0.127398669719696045,0.381418228149414062,0.001634807907976210,0.285299181938171387,0.000212726823519915,0.008397740311920643,0.038373239338397980,0.133705377578735352,0.001187730696983635,0.006703766994178295
18,0.006500993389636278,0.207170054316520691,0.110767737030982971,0.000199964139028452,0.021584341302514076,0.000021235706299194,0.011882448568940163,0.369256287813186646,0.267953246831893921,0.000153582572238520,0.004510165192186832
19,0.012119792401790619,0.000222574337385595,0.001453635981306434,0.054334741085767746,0.001556020695716143,0.009317604824900627,0.001007246668450534,0.003809770336374640,0.001049795188009739,0.915123522281646729,0.000005216038516664
20,0.000007790777090122,0.000000000000593554,0.000000000018978378,0.000017515729268780,0.000000000006829799,0.998087227344512939,0.000000000937458111,0.000000002914148922,0.000000000006243250,0.001887398422695696,0.000000000000114423
21,0.055889278650283813,0.003212649840861559,0.009903210215270519,0.000983571051619947,0.016188886016607285,0.000116411902126856,0.903544068336486816,0.003049053950235248,0.000963561586104333,0.005137331318110228,0.001011960324831307
22,0.035193134099245071,0.032270103693008423,0.580885469913482666,0.003080121474340558,0.183535128831863403,0.000924999767448753,0.005289975088089705,0.081617161631584167,0.052492652088403702,0.001583828707225621,0.023127509281039238
23,0.212345227599143982,0.003937725443392992,0.009895787574350834,0.004397150129079819,0.052463985979557037,0.023311769589781761,0.005337106529623270,0.272445410490036011,0.043459367007017136,0.371916502714157104,0.000489930971525609
24,0.021758729591965675,0.008787841536104679,0.396888256072998047,0.000072417707997374,0.285501390695571899,0.000653489376418293,0.255140125751495361,0.003340031020343304,0.000675107061397284,0.005837226752191782,0.021345343440771103
25,0.103663548827171326,0.051053304225206375,0.107962697744369507,0.002653062110766768,0.254848927259445190,0.000827882962767035,0.350058645009994507,0.038309592753648758,0.055672843009233475,0.024733426049351692,0.010216129012405872
26,0.010305196978151798,0.000034133248846047,0.007391886319965124,0.015078088268637657,0.009086810052394867,0.238484263420104980,0.000021921683583059,0.063807040452957153,0.005510727409273386,0.650274217128753662,0.000005641848019877
27,0.001850797678343952,0.155881807208061218,0.333050847053527832,0.008194128051400185,0.316441476345062256,0.000011520403859322,0.003189655719324946,0.063388347625732422,0.115827076137065887,0.001843158272095025,0.000321218511089683
28,0.224545747041702271,0.030591873452067375,0.220937222242355347,0.000665938307065517,0.195966124534606934,0.001759611186571419,0.203030303120613098,0.037657111883163452,0.036976065486669540,0.014007373712956905,0.033862698823213577
29,0.002505024429410696,0.240060955286026001,0.199597939848899841,0.008857904002070427,0.445248484611511230,0.000035913388273912,0.064883358776569366,0.008641301654279232,0.027322260662913322,0.002130514709278941,0.000716276466846466
30,0.871830284595489502,0.000007552659099019,0.000430534244515002,0.000052952142141294,0.000131991400849074,0.074650593101978302,0.000653754803352058,0.005832139868289232,0.000234848834224977,0.045993141829967499,0.000182207368197851
31,0.064053922891616821,0.008023976348340511,0.009834992699325085,0.000636764976661652,0.025713063776493073,0.000827626441605389,0.856360256671905518,0.012421810999512672,0.004231821745634079,0.012608205899596214,0.005287560634315014
32,0.034253288060426712,0.029250564053654671,0.255520880222320557,0.000879804545547813,0.435968101024627686,0.001881321193650365,0.176333650946617126,0.016543988138437271,0.006829564925283194,0.013152089901268482,0.029386712238192558
33,0.105754353106021881,0.051691573113203049,0.097154363989830017,0.000987809267826378,0.442303031682968140,0.034982759505510330,0.022463049739599228,0.176950633525848389,0.013485113158822060,0.004182535689324141,0.050044786185026169
34,0.000445623183622956,0.079336866736412048,0.146239027380943298,0.000000966904622146,0.742294013500213623,0.000006191858574311,0.000789458223152906,0.014491808600723743,0.015421746298670769,0.000000659910767808,0.000973678659647703
35,0.046156950294971466,0.029857272282242775,0.212847545742988586,0.002254128921777010,0.532385289669036865,0.009976455010473728,0.056471560150384903,0.013254645280539989,0.006279295310378075,0.047194913029670715,0.043321993201971054
36,0.000739380193408579,0.022862244397401810,0.061492480337619781,0.000128815911011770,0.903947353363037109,0.000075202391599305,0.002637065714225173,0.002927260473370552,0.004882630426436663,0.000238959197304212,0.000068457535235211
37,0.004692373331636190,0.310689061880111694,0.124185957014560699,0.016192214563488960,0.381976187229156494,0.000108255931991152,0.011674862354993820,0.042621359229087830,0.106165722012519836,0.001283747493289411,0.000410261825891212
38,0.173280239105224609,0.000627775909379125,0.002907264046370983,0.000157057918841019,0.003591735381633043,0.000275471538770944,0.808136641979217529,0.000901685096323490,0.000116844952572137,0.008404977619647980,0.001600227202288806
39,0.000007195572834462,0.000003040576984858,0.000074111783760600,0.001798054669052362,0.000269340613158420,0.000000488902855977,0.000002540787818361,0.000107927982753608,0.000085019659309182,0.997652232646942139,0.000000018272999114
40,0.054835584014654160,0.034614704549312592,0.509926736354827881,0.000811580277513713,0.197740435600280762,0.000605218287091702,0.024994656443595886,0.104987561702728271,0.023111667484045029,0.006625312380492687,0.041746586561203003
41,0.000002546657697167,0.000000000000000031,0.000000000000007133,0.000000249696142873,0.000000000000000829,0.999989509582519531,0.000000000000742572,0.000000000010230069,0.000000000000005376,0.000007769671356073,0.000000000000000505
42,0.421083033084869385,0.000025146653570118,0.003534491872414947,0.000447024562163278,0.000160890922416002,0.025979459285736084,0.005180664826184511,0.002221391070634127,0.000072176313551608,0.538597583770751953,0.002698146039620042
43,0.000202896189875901,0.000082899656263180,0.031570583581924438,0.959476470947265625,0.005760716740041971,0.000016585769117228,0.000037623802199960,0.000012603150025825,0.000004324481778895,0.002834377577528358,0.000000852491666592
44,0.010802922770380974,0.041715074330568314,0.147394314408302307,0.000963262282311916,0.471927881240844727,0.000136715301778167,0.315769076347351074,0.005458813626319170,0.003820115700364113,0.000611353723797947,0.001400487963110209
45,0.001073237159289420,0.032534468919038773,0.425747990608215332,0.000100221419415902,0.512304902076721191,0.000191843733773567,0.012756294570863247,0.001984563190490007,0.010800255462527275,0.000663459766656160,0.001842759083956480
46,0.063916303217411041,0.009466045536100864,0.023627860471606255,0.000816417217720300,0.028164185583591461,0.006052615121006966,0.813143670558929443,0.006307778414338827,0.002504121279343963,0.024818725883960724,0.021182239055633545
47,0.470146775245666504,0.009662340395152569,0.052807718515396118,0.000305573106743395,0.038421787321567535,0.025643303990364075,0.151121512055397034,0.038160424679517746,0.017707010731101036,0.157162323594093323,0.038861177861690521
48,0.004231343977153301,0.000048173802497331,0.001000770833343267,0.028764823451638222,0.016724426299333572,0.216107055544853210,0.000324749067658558,0.000129000211018138,0.000017458596630604,0.732651531696319580,0.000000597246582856
49,0.000000385298704941,0.000000000002015329,0.000000000063920626,0.000022893140339875,0.000000000663706867,0.000802189926616848,0.000000001914377545,0.000000000512306864,0.000000000001264697,0.999174535274505615,0.000000000000300411
50,0.033668294548988342,0.030857404693961143,0.039871383458375931,0.214773043990135193,0.241842776536941528,0.007209925446659327,0.003403472481295466,0.194540560245513916,0.081408947706222534,0.150784969329833984,0.001639234367758036
51,0.036274243146181107,0.012143890373408794,0.122669138014316559,0.000360819307388738,0.036489471793174744,0.000409769359976053,0.000356605072738603,0.694983899593353271,0.090543605387210846,0.000113637237518560,0.005654938984662294
52,0.002204886404797435,0.044568017125129700,0.264373660087585449,0.210357651114463806,0.470982640981674194,0.001111753168515861,0.002753136912360787,0.001306675840169191,0.000681679288391024,0.000961792713496834,0.000697997864335775
53,0.040053665637969971,0.431495040655136108,0.096417002379894257,0.005343067459762096,0.102566905319690704,0.000209924357477576,0.012857507914304733,0.206807911396026611,0.084729254245758057,0.015277520753443241,0.004242265596985817
54,0.003162758424878120,0.006634844001382589,0.034917175769805908,0.044057480990886688,0.107586771249771118,0.199396818876266479,0.005362796131521463,0.002427631989121437,0.000781545939389616,0.594968199729919434,0.000703978934325278
55,0.004302164074033499,0.111337050795555115,0.117991961538791656,0.004453360103070736,0.571134150028228760,0.000439372204709798,0.015515437349677086,0.074227221310138702,0.096880301833152771,0.001502741826698184,0.002216252498328686
56,0.000000006774994343,0.000000000000001495,0.000000000000355818,0.000069418798375409,0.000000000000189877,0.000006160034445202,0.000000000040229150,0.000000000000536062,0.000000000000002879,0.999924421310424805,0.000000000000000042
57,0.000000006549941478,0.000000000000000000,0.000000000000000001,0.000000002105315700,0.000000000000000000,0.998789012432098389,0.000000000000000286,0.000000000000030999,0.000000000000000001,0.001210983376950026,0.000000000000000000
58,0.029845170676708221,0.049135059118270874,0.058597419410943985,0.000160714233061299,0.050408799201250076,0.000127439765492454,0.723728239536285400,0.047620035707950592,0.024078797549009323,0.003150152973830700,0.013148150406777859
59,0.000073725677793846,0.000000000323807176,0.000000003724455633,0.000001152450408881,0.000000061811213925,0.001350645325146616,0.000002815473635565,0.000000002983110203,0.000000000023740572,0.998571634292602539,0.000000006092257365
60,0.084883093833923340,0.067320249974727631,0.224223911762237549,0.000695733644533902,0.069321274757385254,0.001459035906009376,0.037232153117656708,0.312645137310028076,0.119553908705711365,0.003146313363686204,0.079519063234329224
61,0.032305669039487839,0.021080242469906807,0.090895757079124451,0.001091558951884508,0.651279330253601074,0.010762907564640045,0.056560065597295761,0.020941400900483131,0.002112114802002907,0.055495165288448334,0.057475909590721130
62,0.218594282865524292,0.019255591556429863,0.431748002767562866,0.002689449582248926,0.049421302974224091,0.002312125405296683,0.054432854056358337,0.104562789201736450,0.012198166921734810,0.007298417855054140,0.097487024962902069
63,0.000125252350699157,0.003424057271331549,0.637928068637847900,0.000019558357962524,0.353978663682937622,0.000751263287384063,0.000062081977375783,0.000656402553431690,0.000488316756673157,0.000029362194254645,0.002536922693252563
64,0.000000020541348178,0.000000000000000000,0.000000000000000001,0.000000001262152161,0.000000000000000001,0.999800384044647217,0.000000000000000791,0.000000000000013570,0.000000000000000000,0.000199603833607398,0.000000000000000000
65,0.060693137347698212,0.028775295242667198,0.462689667940139771,0.000566337723284960,0.248510539531707764,0.003055776469409466,0.122649930417537689,0.009396646171808243,0.029402995482087135,0.031660739332437515,0.002598964842036366
66,0.086976386606693268,0.008011880330741405,0.011348638683557510,0.000562403234653175,0.029720958322286606,0.002323721069842577,0.753502011299133301,0.011703892610967159,0.004663244821131229,0.087591171264648438,0.003595714922994375
67,0.148603051900863647,0.063931055366992950,0.006897395011037588,0.008221380412578583,0.134051203727722168,0.005011032335460186,0.088077947497367859,0.416664749383926392,0.101364448666572571,0.022038934752345085,0.005138769745826721
68,0.045677751302719116,0.043438144028186798,0.091766774654388428,0.000225224124733359,0.027332665398716927,0.000773651874624193,0.002354349708184600,0.534992516040802002,0.229488238692283630,0.000540770706720650,0.023409886285662651
69,0.186582580208778381,0.034563880413770676,0.317589908838272095,0.002875986043363810,0.191315144300460815,0.005404060240834951,0.154243633151054382,0.034538645297288895,0.004355445969849825,0.007967517711222172,0.060563188046216965
70,0.004847545176744461,0.005548824090510607,0.930174529552459717,0.005862375721335411,0.008757948875427246,0.000086948792159092,0.000440109026385471,0.025074457749724388,0.008454393595457077,0.000573603785596788,0.010179138742387295
71,0.000001264620095753,0.000000000093455015,0.000000004582330071,0.000002265863486173,0.000000020535324552,0.000347966270055622,0.000000001703791996,0.000000081800692442,0.000000009924553623,0.999648332595825195,0.000000000064347611
72,0.020023996010422707,0.022579191252589226,0.156222939491271973,0.000050022244977299,0.408788263797760010,0.000836009858176112,0.374475002288818359,0.003349190345034003,0.003836615243926644,0.003550424939021468,0.006288385950028896
73,0.007956292480230331,0.040885571390390396,0.662794888019561768,0.047193318605422974,0.207860916852951050,0.000518109824042767,0.013296105898916721,0.006078210193663836,0.003103214781731367,0.003913474734872580,0.006399938371032476
